volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
100,92.5,20,0.2,0.5,10,302,0.652317880794702,4.8432648622783505,1.1295598554770416,-1581.870919508623,CANDIDATE,True,8
100,92.5,20,0.2,0.5,15,302,0.6655629139072847,6.194282606157239,1.1571070250322908,-1402.4267834022576,CANDIDATE,True,8
100,92.5,20,0.2,0.5,20,302,0.6887417218543046,4.945103823543916,1.1142807893105497,-1708.9760511328932,CANDIDATE,True,7
100,92.5,20,0.2,0.75,5,235,0.5617021276595745,1.9654893547432368,1.0553858143011765,-1415.6400419880956,CANDIDATE,True,4
100,92.5,20,0.2,0.75,10,235,0.6297872340425532,8.979974313543883,1.2385051948104444,-1270.8796416851837,CANDIDATE,True,8
100,92.5,20,0.2,0.75,15,235,0.6340425531914894,8.846543500878544,1.2138384820722545,-1465.1543403949254,CANDIDATE,True,7
100,92.5,20,0.2,0.75,20,235,0.6595744680851063,7.3728484744611436,1.159857857775372,-1546.9860200338553,CANDIDATE,True,6
100,92.5,20,0.3,0.1,5,830,0.7228915662650602,0.9777037973697764,1.0401223283388255,-2629.7502582661255,CANDIDATE,True,8
100,92.5,20,0.3,0.1,10,830,0.7566265060240964,1.8809457780689627,1.0670712949024654,-2201.885548625265,CANDIDATE,True,8
100,92.5,20,0.3,0.1,15,830,0.7734939759036145,2.509414657403863,1.0860702576819374,-2247.6398310427066,CANDIDATE,True,9
100,92.5,20,0.3,0.1,20,830,0.791566265060241,0.49864644214296977,1.01528206579816,-3263.2394209899066,CANDIDATE,True,8
100,92.5,20,0.3,0.25,5,667,0.6701649175412294,0.6392868613703153,1.0221883354512293,-2676.984382210492,CANDIDATE,True,7
100,92.5,20,0.3,0.25,10,667,0.7076461769115442,2.564733948876843,1.078793125323608,-2005.3890637935947,CANDIDATE,True,9
100,92.5,20,0.3,0.25,15,667,0.7286356821589205,3.6841180116174237,1.1096595806836165,-2098.607625084962,CANDIDATE,True,10
100,92.5,20,0.3,0.25,20,667,0.7496251874062968,1.4041015918275084,1.0372528147075954,-2997.7640604399203,CANDIDATE,True,9
100,92.5,20,0.3,0.5,5,462,0.5887445887445888,-0.6243273708891279,0.9823950655913832,-2569.964429694508,CANDIDATE,False,0
100,92.5,20,0.3,0.5,10,462,0.6255411255411255,2.5695865164581955,1.064552294423952,-2119.7001270411492,CANDIDATE,True,8
100,92.5,20,0.3,0.5,15,462,0.6493506493506493,4.29973844799615,1.104799744815311,-2352.0961375530205,CANDIDATE,True,10
100,92.5,20,0.3,0.5,20,462,0.6774891774891775,1.8821823973688352,1.0408900718322394,-2900.3790643739776,CANDIDATE,True,8
100,92.5,20,0.3,0.75,5,367,0.55858310626703,0.9746427086149534,1.027127820261779,-2467.5925607650097,CANDIDATE,True,4
100,92.5,20,0.3,0.75,10,367,0.5940054495912807,5.614120569982799,1.1396490612161914,-1906.5271111525144,CANDIDATE,True,8
100,92.5,20,0.3,0.75,15,367,0.6103542234332425,5.5060335749974225,1.127200951908854,-2370.6368400309766,CANDIDATE,True,8
100,92.5,20,0.3,0.75,20,367,0.6430517711171662,2.681844925818445,1.0543687282646728,-3173.056281304842,CANDIDATE,True,6
100,92.5,20,0.4,0.1,5,1115,0.7130044843049327,0.53188651412822,1.0209330225990247,-2198.9852003703927,CANDIDATE,True,7
100,92.5,20,0.4,0.1,10,1115,0.747085201793722,0.37527099185315194,1.0126323352277466,-2481.839612547865,CANDIDATE,True,8
100,92.5,20,0.4,0.1,15,1115,0.7695067264573991,1.8268703878972306,1.059433387287527,-2963.039479605992,CANDIDATE,True,8
100,92.5,20,0.4,0.1,20,1115,0.7856502242152467,0.47482149020860454,1.0142190758747525,-4571.539479605992,CANDIDATE,True,6
100,92.5,20,0.4,0.25,5,907,0.6626240352811467,0.22214238003251707,1.0074831249281149,-2313.4956825346926,CANDIDATE,True,6
100,92.5,20,0.4,0.25,10,907,0.7001102535832414,0.5309877193009845,1.0154227387006756,-2729.065385519705,CANDIDATE,True,8
100,92.5,20,0.4,0.25,15,907,0.7276736493936052,2.4025790385833967,1.067470831736052,-3126.3850912883645,CANDIDATE,True,9
100,92.5,20,0.4,0.25,20,907,0.7453142227122381,1.008016905996682,1.0261194261642117,-4671.808108101195,CANDIDATE,True,7
100,92.5,20,0.4,0.5,5,640,0.590625,-0.04053076031140392,0.9988498598177978,-2114.5305902995788,CANDIDATE,False,0
100,92.5,20,0.4,0.5,10,640,0.625,0.8135972934888173,1.0198919743981374,-2240.9128461453874,CANDIDATE,True,7
100,92.5,20,0.4,0.5,15,640,0.6578125,3.731956859025641,1.088714199375122,-2331.7613823128813,CANDIDATE,True,9
100,92.5,20,0.4,0.5,20,640,0.68125,2.6421009252036156,1.0582180957868932,-3315.2613823128813,CANDIDATE,True,7
100,92.5,20,0.4,0.75,5,491,0.560081466395112,1.7131120302699767,1.047680857483281,-1796.8014526040388,CANDIDATE,True,6
100,92.5,20,0.4,0.75,10,491,0.5926680244399185,3.708877421526608,1.0886332528944596,-1748.7385102489934,CANDIDATE,True,8
100,92.5,20,0.4,0.75,15,491,0.6171079429735234,4.610582174945773,1.101163930193202,-1922.6245222852413,CANDIDATE,True,8
100,92.5,20,0.4,0.75,20,491,0.6456211812627292,3.5812418455662827,1.0725423274478865,-2606.1245222852413,CANDIDATE,True,6
100,92.5,20,0.5,0.1,5,1417,0.7191249117854622,0.9995284199831037,1.040320316882058,-2204.054680379253,CANDIDATE,True,6
100,92.5,20,0.5,0.1,10,1417,0.7515878616796048,1.40777375887834,1.0485421508068138,-3321.374930399679,CANDIDATE,True,7
100,92.5,20,0.5,0.1,15,1417,0.7748764996471419,2.3340510570863455,1.0766379800463752,-3414.919718780129,CANDIDATE,True,7
100,92.5,20,0.5,0.1,20,1417,0.78969654199012,0.07498584735215598,1.0022126996948804,-5953.84273559296,CANDIDATE,True,5
100,92.5,20,0.5,0.25,5,1157,0.672428694900605,1.0115943240906995,1.0353711791647786,-2085.440898974859,CANDIDATE,True,7
100,92.5,20,0.5,0.25,10,1157,0.7070008643042351,2.0872002587349567,1.062985373152576,-2904.256439050172,CANDIDATE,True,8
100,92.5,20,0.5,0.25,15,1157,0.7355229040622299,3.3028743568859884,1.0948068133949536,-3412.4042081508487,CANDIDATE,True,8
100,92.5,20,0.5,0.25,20,1157,0.7519446845289542,0.8664623123512618,1.0223879070399948,-5812.551744332421,CANDIDATE,True,6
100,92.5,20,0.5,0.5,5,802,0.6034912718204489,1.5601117732115894,1.0463814669106704,-1987.398978516143,CANDIDATE,True,6
100,92.5,20,0.5,0.5,10,802,0.6296758104738155,2.5231024713821943,1.0630903450527232,-2427.558765360085,CANDIDATE,True,8
100,92.5,20,0.5,0.5,15,802,0.6645885286783042,4.338157067669288,1.1030554040452827,-2737.5997727222966,CANDIDATE,True,9
100,92.5,20,0.5,0.5,20,802,0.685785536159601,2.0580637395456582,1.0443533917105288,-4460.522789535127,CANDIDATE,True,6
100,92.5,20,0.5,0.75,5,618,0.5711974110032363,2.9611809463199057,1.085474536423433,-1763.8598306815002,CANDIDATE,True,7
100,92.5,20,0.5,0.75,10,618,0.5922330097087378,4.718699489872999,1.1130643720820996,-2222.7214227780805,CANDIDATE,True,7
100,92.5,20,0.5,0.75,15,618,0.6197411003236246,4.553847380838535,1.098406478708961,-2176.808038086612,CANDIDATE,True,7
100,92.5,20,0.5,0.75,20,618,0.6456310679611651,2.324020272045033,1.0455466259097097,-2914.829442432816,CANDIDATE,True,5
100,92.5,40,0.2,0.1,5,470,0.7489361702127659,0.43090099072201254,1.0188921143320286,-1681.96424663767,CANDIDATE,True,7
100,92.5,40,0.2,0.1,10,470,0.7851063829787234,1.992220942748258,1.0784700476087727,-1703.8930133690137,CANDIDATE,True,9
100,92.5,40,0.2,0.1,15,470,0.7957446808510639,4.382449763969283,1.177411833683511,-1504.3843495680412,CANDIDATE,True,10
100,92.5,40,0.2,0.1,20,470,0.8127659574468085,4.256014579813556,1.162331251979093,-2024.9907279167128,CANDIDATE,True,9
100,92.5,40,0.2,0.25,5,385,0.7116883116883117,1.8692131656721347,1.0744976261680923,-1056.6730268216888,CANDIDATE,True,8
100,92.5,40,0.2,0.25,10,385,0.7480519480519481,3.8169541371714604,1.1357029589815322,-1278.689999121685,CANDIDATE,True,10
100,92.5,40,0.2,0.25,15,385,0.7584415584415585,5.889008369138254,1.2096120022297627,-1306.6594598192823,CANDIDATE,True,11
100,92.5,40,0.2,0.25,20,385,0.7792207792207793,5.969723858610483,1.200930514102814,-1796.765838167954,CANDIDATE,True,10
100,92.5,40,0.2,0.5,5,262,0.6297709923664122,2.274959560766422,1.0759624552247247,-1088.2647455303413,CANDIDATE,True,5
100,92.5,40,0.2,0.5,10,262,0.6793893129770993,7.71182126389612,1.242804442845735,-1316.2502012410732,CANDIDATE,True,10
100,92.5,40,0.2,0.5,15,262,0.6946564885496184,11.214649047511445,1.3588030346132616,-1101.8833015061318,CANDIDATE,True,11
100,92.5,40,0.2,0.5,20,262,0.7213740458015268,11.138067062995654,1.3299048748521691,-1617.8420698765913,CANDIDATE,True,10
100,92.5,40,0.2,0.75,5,204,0.5686274509803921,-0.9629736966813457,0.9729896006980621,-1156.39488006998,CANDIDATE,False,0
100,92.5,40,0.2,0.75,10,204,0.6176470588235294,5.262646490828422,1.1376649207064176,-1178.619881888797,CANDIDATE,True,7
100,92.5,40,0.2,0.75,15,204,0.6225490196078431,9.009810572236205,1.239869671352194,-1034.0652608850542,CANDIDATE,True,8
100,92.5,40,0.2,0.75,20,204,0.6519607843137255,8.913581068304817,1.2189488907807564,-1517.0709371050289,CANDIDATE,True,7
100,92.5,40,0.3,0.1,5,690,0.7304347826086957,0.38986554585482236,1.0166325919955377,-2304.9056287140374,CANDIDATE,True,8
100,92.5,40,0.3,0.1,10,690,0.7681159420289855,1.063869369114131,1.039991820690733,-1972.6962175086628,CANDIDATE,True,10
100,92.5,40,0.3,0.1,15,690,0.782608695652174,1.5940248118829756,1.0572912345139729,-2114.5034676615505,CANDIDATE,True,10
100,92.5,40,0.3,0.1,20,690,0.8,0.720070703719279,1.0238640146765756,-2697.410097804979,CANDIDATE,True,8
100,92.5,40,0.3,0.25,5,568,0.6883802816901409,1.0955235528949487,1.0414506646712185,-2178.601152709507,CANDIDATE,True,9
100,92.5,40,0.3,0.25,10,568,0.7288732394366197,1.924084353289012,1.0636839294136797,-1869.596831414372,CANDIDATE,True,11
100,92.5,40,0.3,0.25,15,568,0.7447183098591549,2.1540853899859074,1.0671415519679521,-2279.535932922874,CANDIDATE,True,10
100,92.5,40,0.3,0.25,20,568,0.7640845070422535,1.1701740027213252,1.0335737148833517,-2641.2663631027717,CANDIDATE,True,9
100,92.5,40,0.3,0.5,5,403,0.6054590570719603,0.09155627944978992,1.0028314926420279,-2386.648605128932,CANDIDATE,True,5
100,92.5,40,0.3,0.5,10,403,0.652605459057072,2.465311272404935,1.0679609031246453,-1976.199845086856,CANDIDATE,True,10
100,92.5,40,0.3,0.5,15,403,0.674937965260546,3.1021365548958446,1.0803703652602394,-2162.396942527608,CANDIDATE,True,10
100,92.5,40,0.3,0.5,20,403,0.6997518610421837,1.6567231272128948,1.038962384469351,-2605.6016607526763,CANDIDATE,True,8
100,92.5,40,0.3,0.75,5,320,0.559375,-1.8158722343920828,0.9508268498768329,-2725.8913265017036,CANDIDATE,False,0
100,92.5,40,0.3,0.75,10,320,0.60625,1.08354387930259,1.0262002449279757,-2353.2370736132507,CANDIDATE,True,8
100,92.5,40,0.3,0.75,15,320,0.61875,2.1107238995331157,1.0485311045698291,-2493.0577467240437,CANDIDATE,True,9
100,92.5,40,0.3,0.75,20,320,0.646875,0.5323865551109463,1.0110571927720593,-3067.6432587519303,CANDIDATE,True,7
100,92.5,40,0.4,0.1,5,940,0.7329787234042553,0.7661508859936533,1.0319010357615128,-1933.1120723422719,CANDIDATE,True,7
100,92.5,40,0.4,0.1,10,940,0.7627659574468085,1.3909716170360724,1.0500646457225857,-2087.6591190402905,CANDIDATE,True,9
100,92.5,40,0.4,0.1,15,940,0.7808510638297872,2.571638926326581,1.0898105435706267,-2214.6137619536457,CANDIDATE,True,10
100,92.5,40,0.4,0.1,20,940,0.7978723404255319,1.304499761735872,1.0417653193471295,-3516.624342371244,CANDIDATE,True,7
100,92.5,40,0.4,0.25,5,776,0.6907216494845361,1.3109865637324403,1.0480925413504325,-2063.0821361887683,CANDIDATE,True,8
100,92.5,40,0.4,0.25,10,776,0.7229381443298969,2.162650718055609,1.068238231939787,-1995.729090868339,CANDIDATE,True,10
100,92.5,40,0.4,0.25,15,776,0.7435567010309279,3.4057700531927377,1.1035508888736434,-1907.6837337816942,CANDIDATE,True,11
100,92.5,40,0.4,0.25,20,776,0.7628865979381443,2.0714348108620695,1.0578067901330228,-3290.3075595238915,CANDIDATE,True,8
100,92.5,40,0.4,0.5,5,565,0.6230088495575221,1.7777763909564532,1.0555186635468934,-1994.7858109160588,CANDIDATE,True,8
100,92.5,40,0.4,0.5,10,565,0.6566371681415929,3.782735779088633,1.1019386490119754,-2088.490703706262,CANDIDATE,True,10
100,92.5,40,0.4,0.5,15,565,0.6831858407079646,5.815295105000292,1.151691677485003,-1866.6581164248237,CANDIDATE,True,11
100,92.5,40,0.4,0.5,20,565,0.7061946902654868,4.201871934312603,1.0997670887076239,-2699.1503022744328,CANDIDATE,True,9
100,92.5,40,0.4,0.75,5,445,0.5820224719101124,1.4387740058029337,1.0406988801183807,-2369.1141340504946,CANDIDATE,True,5
100,92.5,40,0.4,0.75,10,445,0.6134831460674157,4.634624538588563,1.1145495803644594,-2018.8878006409286,CANDIDATE,True,9
100,92.5,40,0.4,0.75,15,445,0.6337078651685393,6.121108097092611,1.1439119325429248,-2151.3095904126494,CANDIDATE,True,9
100,92.5,40,0.4,0.75,20,445,0.6606741573033708,4.761219489682701,1.1021400763086655,-3250.20184377061,CANDIDATE,True,8
100,92.5,40,0.5,0.1,5,1185,0.7291139240506329,0.1902456113949587,1.0076817803732183,-2771.3174925684834,CANDIDATE,True,7
100,92.5,40,0.5,0.1,10,1185,0.7611814345991561,1.2444895770446076,1.044303851375118,-3078.8226296053253,CANDIDATE,True,8
100,92.5,40,0.5,0.1,15,1185,0.7814345991561181,2.6562057274236044,1.0917401278635084,-3317.723872183491,CANDIDATE,True,9
100,92.5,40,0.5,0.1,20,1185,0.7966244725738396,1.5033760336538324,1.047835150698256,-4774.247389573604,CANDIDATE,True,7
100,92.5,40,0.5,0.25,5,989,0.6885743174924166,0.5504863869759345,1.019662003167959,-2818.4265658341646,CANDIDATE,True,8
100,92.5,40,0.5,0.25,10,989,0.723963599595551,2.057401448522688,1.0648842484881678,-3088.4317028710066,CANDIDATE,True,9
100,92.5,40,0.5,0.25,15,989,0.7472194135490394,3.4984701760580217,1.1060841319041985,-3183.4843154213268,CANDIDATE,True,10
100,92.5,40,0.5,0.25,20,989,0.7644084934277048,2.4156223292930954,1.0677764045411464,-4654.50783281144,CANDIDATE,True,8
100,92.5,40,0.5,0.5,5,723,0.6224066390041494,0.45210966477369696,1.0135864037421083,-2414.234665711003,CANDIDATE,True,6
100,92.5,40,0.5,0.5,10,723,0.656984785615491,2.859192799456112,1.075714546067458,-2768.2166969863756,CANDIDATE,True,9
100,92.5,40,0.5,0.5,15,723,0.6874135546334716,5.092183652299986,1.130013199633191,-2591.496568557366,CANDIDATE,True,10
100,92.5,40,0.5,0.5,20,723,0.7081604426002767,4.16054262347501,1.0985316360435138,-3623.496568557366,CANDIDATE,True,9
100,92.5,40,0.5,0.75,5,573,0.581151832460733,-0.22333898841446903,0.9939163204886268,-2180.3914061557916,CANDIDATE,False,0
100,92.5,40,0.5,0.75,10,573,0.6160558464223386,3.6193051374155316,1.0882625856505905,-2415.4185856253607,CANDIDATE,True,7
100,92.5,40,0.5,0.75,15,573,0.6404886561954625,4.944574709271861,1.1131102185125967,-2641.5764437815415,CANDIDATE,True,8
100,92.5,40,0.5,0.75,20,573,0.6649214659685864,4.659857776114229,1.0998690344746205,-3294.0764437815415,CANDIDATE,True,7
100,92.5,60,0.2,0.1,5,445,0.755056179775281,1.764185307191341,1.0829305933238416,-1131.1730268216888,CANDIDATE,True,8
100,92.5,60,0.2,0.1,10,445,0.7910112359550562,3.0910405091812962,1.128139459367989,-1468.9964354146796,CANDIDATE,True,9
100,92.5,60,0.2,0.1,15,445,0.802247191011236,5.587354909113402,1.2401248669231217,-1303.1295356797382,CANDIDATE,True,10
100,92.5,60,0.2,0.1,20,445,0.8224719101123595,5.739209883151174,1.2313463832603173,-1804.3616273082262,CANDIDATE,True,9
100,92.5,60,0.2,0.25,5,370,0.7162162162162162,1.660215791422839,1.0670026006573354,-1063.797053387043,CANDIDATE,True,8
100,92.5,60,0.2,0.25,10,370,0.754054054054054,3.409936254325805,1.121701207109149,-1398.8930133690137,CANDIDATE,True,10
100,92.5,60,0.2,0.25,15,370,0.7675675675675676,6.525773843433337,1.2427889715505616,-1010.1295356797382,CANDIDATE,True,11
100,92.5,60,0.2,0.25,20,370,0.7918918918918919,6.790842663559847,1.237050029295452,-1536.7130616876238,CANDIDATE,True,10
100,92.5,60,0.2,0.5,5,255,0.6392156862745098,2.16325858432283,1.0737474517382783,-1069.0060852920615,CANDIDATE,True,6
100,92.5,60,0.2,0.5,10,255,0.6862745098039216,7.6577211476686164,1.2474772058368286,-1316.2502012410732,CANDIDATE,True,10
100,92.5,60,0.2,0.5,15,255,0.7058823529411765,11.872858041667781,1.4011897966773053,-1101.8833015061318,CANDIDATE,True,11
100,92.5,60,0.2,0.5,20,255,0.7372549019607844,12.007899296792733,1.3712432493552553,-1613.4455353864796,CANDIDATE,True,10
100,92.5,60,0.2,0.75,5,195,0.5846153846153846,0.42497430291506855,1.0124420072169413,-1119.5598985022225,CANDIDATE,True,3
100,92.5,60,0.2,0.75,10,195,0.6307692307692307,7.153315422156055,1.1979278477928954,-1142.6670984314514,CANDIDATE,True,9
100,92.5,60,0.2,0.75,15,195,0.6410256410256411,12.403128786794985,1.3610135254011526,-990.8573736443323,CANDIDATE,True,10
100,92.5,60,0.2,0.75,20,195,0.676923076923077,12.938355357041123,1.3447870576867809,-1518.1181536476834,CANDIDATE,True,9
100,92.5,60,0.3,0.1,5,664,0.7379518072289156,0.5104032160591991,1.0218664259283379,-2078.414240595157,CANDIDATE,True,7
100,92.5,60,0.3,0.1,10,664,0.7756024096385542,1.5364401829157273,1.059143527722893,-1940.049212468668,CANDIDATE,True,10
100,92.5,60,0.3,0.1,15,664,0.7891566265060241,2.5614498983102543,1.0957820990301295,-1767.8287341172145,CANDIDATE,True,11
100,92.5,60,0.3,0.1,20,664,0.8057228915662651,1.7282937244996643,1.0598683795324506,-2273.25838043978,CANDIDATE,True,8
100,92.5,60,0.3,0.25,5,554,0.6967509025270758,0.7739368193750465,1.0290941845649573,-1951.252616443835,CANDIDATE,True,7
100,92.5,60,0.3,0.25,10,554,0.7382671480144405,1.7220136287275771,1.0573607642314329,-1810.8909395341507,CANDIDATE,True,11
100,92.5,60,0.3,0.25,15,554,0.7527075812274369,2.6280421203436415,1.0841483836938146,-1541.4043825734807,CANDIDATE,True,10
100,92.5,60,0.3,0.25,20,554,0.7707581227436823,1.5954626388570645,1.047194719380987,-2022.4547784603856,CANDIDATE,True,8
100,92.5,60,0.3,0.5,5,395,0.620253164556962,-0.0036020243566608884,0.9998886262527686,-2434.323093941075,CANDIDATE,False,0
100,92.5,60,0.3,0.5,10,395,0.6683544303797468,3.2616275786055677,1.0930749092291,-1953.9916773207588,CANDIDATE,True,10
100,92.5,60,0.3,0.5,15,395,0.6886075949367089,4.729829564315187,1.129431755717517,-2142.6260187078988,CANDIDATE,True,10
100,92.5,60,0.3,0.5,20,395,0.7113924050632912,3.205300510812631,1.0797564459838727,-2474.5587146133294,CANDIDATE,True,9
100,92.5,60,0.3,0.75,5,313,0.5686900958466453,-2.4097047084629746,0.9358232228250235,-2505.756805623827,CANDIDATE,False,0
100,92.5,60,0.3,0.75,10,313,0.6166134185303515,1.329382975888757,1.0325151888296618,-2066.1587465049415,CANDIDATE,True,8
100,92.5,60,0.3,0.75,15,313,0.6293929712460063,3.2937170764853536,1.0775896323428853,-2262.9167424371917,CANDIDATE,True,9
100,92.5,60,0.3,0.75,20,313,0.6549520766773163,1.5101537698004492,1.0322218296429695,-2602.5840959271227,CANDIDATE,True,7
100,92.5,60,0.4,0.1,5,902,0.7339246119733924,-0.20861844803679752,0.9914306735220552,-2744.9185543542444,CANDIDATE,False,0
100,92.5,60,0.4,0.1,10,902,0.7660753880266076,0.658927760088944,1.0236464229003472,-2470.8586659937773,CANDIDATE,True,7
100,92.5,60,0.4,0.1,15,902,0.7815964523281597,1.695855145898926,1.0591527810514834,-2094.088089301,CANDIDATE,True,9
100,92.5,60,0.4,0.1,20,902,0.7960088691796009,-0.2557031726422321,0.9919257754380881,-3778.6716943633,CANDIDATE,False,0
100,92.5,60,0.4,0.25,5,756,0.6931216931216931,-0.13765090192658103,0.9950295377997042,-2508.525831045741,CANDIDATE,False,0
100,92.5,60,0.4,0.25,10,756,0.7288359788359788,0.7809637622506492,1.024408648914215,-2363.396519273245,CANDIDATE,True,8
100,92.5,60,0.4,0.25,15,756,0.746031746031746,1.9008603698352229,1.057514225550125,-1711.9206153010346,CANDIDATE,True,9
100,92.5,60,0.4,0.25,20,756,0.7619047619047619,-0.3050112395000373,0.9916439819150938,-3408.2765043772124,CANDIDATE,False,0
100,92.5,60,0.4,0.5,5,549,0.6265938069216758,0.033974558230300926,1.0010376075026943,-2732.0192928700144,CANDIDATE,True,4
100,92.5,60,0.4,0.5,10,549,0.663023679417122,2.4292336599502034,1.0650624099576866,-2314.30942236828,CANDIDATE,True,10
100,92.5,60,0.4,0.5,15,549,0.6867030965391621,4.242788915567576,1.110150195760367,-1897.9042224592013,CANDIDATE,True,10
100,92.5,60,0.4,0.5,20,549,0.7049180327868853,1.6047581686688466,1.0374707483242258,-3184.469893165133,CANDIDATE,True,6
100,92.5,60,0.4,0.75,5,434,0.5806451612903226,-1.0305964718918865,0.9719010636511447,-2793.601271200285,CANDIDATE,False,0
100,92.5,60,0.4,0.75,10,434,0.6152073732718893,2.3949106659058574,1.0574312757765025,-2463.679745241174,CANDIDATE,True,8
100,92.5,60,0.4,0.75,15,434,0.6336405529953917,3.9485374851202546,1.0904356572136888,-2291.133681777177,CANDIDATE,True,9
100,92.5,60,0.4,0.75,20,434,0.6543778801843319,1.0894471189767794,1.0224154383879356,-3520.5990246753063,CANDIDATE,True,7
100,92.5,60,0.5,0.1,5,1133,0.733451015004413,0.93372211500934,1.0393669168423914,-2323.056849478162,CANDIDATE,True,6
100,92.5,60,0.5,0.1,10,1133,0.7678729037952339,1.8114031579723666,1.0666034847141783,-2859.2830560941,CANDIDATE,True,8
100,92.5,60,0.5,0.1,15,1133,0.7864077669902912,3.3874604474147327,1.1228275574269817,-2866.5662327122845,CANDIDATE,True,9
100,92.5,60,0.5,0.1,20,1133,0.8040600176522507,2.0782631471022515,1.0688228958062418,-4524.066232712285,CANDIDATE,True,7
