volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
150,90.0,80,0.3,0.75,15,755,0.5562913907284768,-21.816792616869282,0.90955838887722,-18711.668611403777,CANDIDATE,False,0
150,90.0,80,0.3,0.75,20,755,0.5536423841059602,-38.46714249826597,0.8550583027513871,-32320.182771858283,CANDIDATE,False,0
150,90.0,80,0.4,0.1,5,1725,0.6121739130434782,-24.984350781776627,0.8279105201611061,-44728.23618249104,CANDIDATE,False,0
150,90.0,80,0.4,0.1,10,1725,0.6307246376811594,-35.00888495223489,0.8018375339403083,-61875.8007241324,CANDIDATE,False,0
150,90.0,80,0.4,0.1,15,1725,0.6510144927536232,-36.203735752209255,0.8055693178894336,-63636.62752330361,CANDIDATE,False,0
150,90.0,80,0.4,0.1,20,1725,0.6579710144927536,-47.74685947290035,0.7654556556055246,-83923.51594149554,CANDIDATE,False,0
150,90.0,80,0.4,0.25,5,1473,0.5906313645621182,-27.251398591646478,0.8335270852411454,-42202.021314789075,CANDIDATE,False,0
150,90.0,80,0.4,0.25,10,1473,0.6089613034623218,-38.28347134978745,0.808324457086309,-57898.43776540292,CANDIDATE,False,0
150,90.0,80,0.4,0.25,15,1473,0.6306856754921928,-39.08788584113202,0.8140764816865035,-58783.04948036886,CANDIDATE,False,0
150,90.0,80,0.4,0.25,20,1473,0.6381534283774609,-51.36683249299361,0.7759631601392106,-77244.93789856082,CANDIDATE,False,0
150,90.0,80,0.4,0.5,5,1210,0.5413223140495868,-30.077265895391996,0.8346689756573569,-37892.24873036517,CANDIDATE,False,0
150,90.0,80,0.4,0.5,10,1210,0.5586776859504132,-43.513034885800046,0.8069013076172263,-54004.772306359875,CANDIDATE,False,0
150,90.0,80,0.4,0.5,15,1210,0.5818181818181818,-44.4672093250669,0.8128591860064138,-54859.03254708813,CANDIDATE,False,0
150,90.0,80,0.4,0.5,20,1210,0.587603305785124,-60.29479823069478,0.7693068589434288,-74385.41512289776,CANDIDATE,False,0
150,90.0,80,0.4,0.75,5,1027,0.5111976630963972,-29.37747667062765,0.8462053343151034,-33277.00882033302,CANDIDATE,False,0
150,90.0,80,0.4,0.75,10,1027,0.5228821811100293,-43.0341915135173,0.8193496231989279,-46677.26979753808,CANDIDATE,False,0
150,90.0,80,0.4,0.75,15,1027,0.5423563777994158,-45.971846906464926,0.8186291984713009,-49456.74188609528,CANDIDATE,False,0
150,90.0,80,0.4,0.75,20,1027,0.5443037974683544,-64.4788746914811,0.7702396519646058,-68850.9594213069,CANDIDATE,False,0
150,90.0,80,0.5,0.1,5,2184,0.608058608058608,-28.966751855657673,0.8053015685623652,-65125.429764930894,CANDIDATE,False,0
150,90.0,80,0.5,0.1,10,2184,0.6295787545787546,-37.57822783412668,0.7924317972918177,-82913.13639950803,CANDIDATE,False,0
150,90.0,80,0.5,0.1,15,2184,0.6474358974358975,-38.519023938256986,0.7982260629412299,-84755.04426014403,CANDIDATE,False,0
150,90.0,80,0.5,0.1,20,2184,0.6575091575091575,-45.219102475641094,0.7787376486768586,-99050.51578579095,CANDIDATE,False,0
150,90.0,80,0.5,0.25,5,1873,0.5851575013347571,-31.741951351171167,0.8101293977764807,-61366.6814274535,CANDIDATE,False,0
150,90.0,80,0.5,0.25,10,1873,0.6075814201815269,-41.12683403439458,0.7984335147356879,-77924.8097907318,CANDIDATE,False,0
150,90.0,80,0.5,0.25,15,1873,0.6268019220501868,-41.71598705479787,0.8059490538502652,-78815.50256716253,CANDIDATE,False,0
150,90.0,80,0.5,0.25,20,1873,0.6380138814735719,-48.794455568223874,0.7877546766824326,-91735.97409280945,CANDIDATE,False,0
150,90.0,80,0.5,0.5,5,1539,0.5373619233268356,-32.639659625432145,0.8224139425921073,-52027.21891370696,CANDIDATE,False,0
150,90.0,80,0.5,0.5,10,1539,0.5581546458739441,-41.84567670246534,0.8147814309890878,-65175.522292862006,CANDIDATE,False,0
150,90.0,80,0.5,0.5,15,1539,0.5789473684210527,-40.756093942866706,0.8280661200532552,-63285.86359505507,CANDIDATE,False,0
150,90.0,80,0.5,0.5,20,1539,0.5886939571150097,-52.49574029169136,0.7964643191713734,-81015.67932589618,CANDIDATE,False,0
150,90.0,80,0.5,0.75,5,1303,0.5034535686876439,-36.01697472697382,0.8159603212970711,-49562.3987856559,CANDIDATE,False,0
150,90.0,80,0.5,0.75,10,1303,0.5195702225633154,-45.22438686569581,0.8128918401714573,-60814.899900011624,CANDIDATE,False,0
150,90.0,80,0.5,0.75,15,1303,0.5372217958557176,-44.86029385890919,0.8239567431444983,-60190.48671216866,CANDIDATE,False,0
150,90.0,80,0.5,0.75,20,1303,0.5448963929393706,-57.87652616147483,0.7918848843674451,-76825.63740241164,CANDIDATE,False,0
150,92.5,20,0.2,0.1,5,649,0.6394453004622496,-5.972962364414857,0.9551281020302173,-9585.619866932484,CANDIDATE,False,0
150,92.5,20,0.2,0.1,10,649,0.6517719568567026,-32.890066755443534,0.8125960228855139,-22328.39704283586,CANDIDATE,False,0
150,92.5,20,0.2,0.1,15,649,0.6733436055469953,-24.60211155257026,0.8648050391216687,-20121.362284664225,CANDIDATE,False,0
150,92.5,20,0.2,0.1,20,649,0.674884437596302,-36.1313348245914,0.8134149882381123,-27233.303030997988,CANDIDATE,False,0
150,92.5,20,0.2,0.25,5,522,0.6015325670498084,-6.741039943430462,0.9566730814339923,-9771.104518108928,CANDIDATE,False,0
150,92.5,20,0.2,0.25,10,522,0.6111111111111112,-38.695543824531505,0.812695136629731,-21555.894499543654,CANDIDATE,False,0
150,92.5,20,0.2,0.25,15,522,0.6379310344827587,-25.517607183411283,0.87949958915305,-17228.897317876086,CANDIDATE,False,0
150,92.5,20,0.2,0.25,20,522,0.6398467432950191,-36.54902077594803,0.836081397938138,-22478.33806420985,CANDIDATE,False,0
150,92.5,20,0.2,0.5,5,409,0.5452322738386308,-5.2705434096007755,0.9698246403565816,-7961.576061973005,CANDIDATE,False,0
150,92.5,20,0.2,0.5,10,409,0.5525672371638142,-48.836609539028274,0.7978833968989367,-21077.40173917899,CANDIDATE,False,0
150,92.5,20,0.2,0.5,15,409,0.5745721271393643,-36.033683500006504,0.8560939675185874,-17423.381344407426,CANDIDATE,False,0
150,92.5,20,0.2,0.5,20,409,0.5745721271393643,-53.09110329522862,0.8011969672900113,-23453.408891682848,CANDIDATE,False,0
150,92.5,20,0.2,0.75,5,329,0.5015197568389058,-12.073815412147384,0.9365956062155388,-8750.049127033184,CANDIDATE,False,0
150,92.5,20,0.2,0.75,10,329,0.5045592705167173,-63.16930914459828,0.765233519247977,-21606.245710302974,CANDIDATE,False,0
150,92.5,20,0.2,0.75,15,329,0.5227963525835866,-47.2124651620948,0.8304499818438619,-18566.9019088627,CANDIDATE,False,0
150,92.5,20,0.2,0.75,20,329,0.5167173252279635,-65.7120388613887,0.7780932944788618,-24069.304506959972,CANDIDATE,False,0
150,92.5,20,0.3,0.1,5,993,0.6163141993957704,-29.56393748752719,0.8023597751070384,-36147.10249055615,CANDIDATE,False,0
150,92.5,20,0.3,0.1,10,993,0.6435045317220544,-34.658438397337605,0.8080812800568428,-38404.93155033752,CANDIDATE,False,0
150,92.5,20,0.3,0.1,15,993,0.6706948640483383,-28.541870383793885,0.8493044080104839,-37723.02546785596,CANDIDATE,False,0
150,92.5,20,0.3,0.1,20,993,0.675730110775428,-39.09179566074509,0.8076515207301205,-46753.456619016244,CANDIDATE,False,0
150,92.5,20,0.3,0.25,5,799,0.5807259073842302,-31.99105520120762,0.8144781490963592,-33093.36577705751,CANDIDATE,False,0
150,92.5,20,0.3,0.25,10,799,0.6082603254067585,-37.596716402960794,0.8208619231039727,-34929.61206693128,CANDIDATE,False,0
150,92.5,20,0.3,0.25,15,799,0.6408010012515645,-28.227189447455277,0.8711342251233528,-34803.36561291621,CANDIDATE,False,0
150,92.5,20,0.3,0.25,20,799,0.6458072590738423,-38.070127860189956,0.8365088903551565,-41683.796764076505,CANDIDATE,False,0
150,92.5,20,0.3,0.5,5,633,0.5276461295418642,-29.801292573807018,0.8414438478737563,-26496.700438018204,CANDIDATE,False,0
150,92.5,20,0.3,0.5,10,633,0.5560821484992101,-37.69526323867234,0.8392109054576847,-28623.836480373368,CANDIDATE,False,0
150,92.5,20,0.3,0.5,15,633,0.5892575039494471,-28.75961416956639,0.8838977310629114,-28509.696240617108,CANDIDATE,False,0
150,92.5,20,0.3,0.5,20,633,0.5908372827804107,-43.61997958340515,0.8364371887372354,-35655.81077268737,CANDIDATE,False,0
150,92.5,20,0.3,0.75,5,508,0.4921259842519685,-32.17894918747478,0.8388872126427283,-23133.69273524125,CANDIDATE,False,0
150,92.5,20,0.3,0.75,10,508,0.515748031496063,-36.878875725525816,0.8519891853164755,-24816.129284587427,CANDIDATE,False,0
150,92.5,20,0.3,0.75,15,508,0.547244094488189,-28.11521597448999,0.8937410604293431,-24660.79642784958,CANDIDATE,False,0
150,92.5,20,0.3,0.75,20,508,0.5413385826771654,-45.47328697434528,0.8411249671047634,-32062.41912692163,CANDIDATE,False,0
150,92.5,20,0.4,0.1,5,1355,0.6110701107011071,-32.8138755107577,0.7859096887196396,-46298.80999470286,CANDIDATE,False,0
150,92.5,20,0.4,0.1,10,1355,0.6346863468634686,-41.42186566427026,0.7785341735311319,-58718.45606161735,CANDIDATE,False,0
150,92.5,20,0.4,0.1,15,1355,0.6553505535055351,-45.807659966695645,0.7759389594086586,-64308.9147631903,CANDIDATE,False,0
150,92.5,20,0.4,0.1,20,1355,0.6605166051660517,-63.30669656209273,0.7187351772824124,-86935.28352080543,CANDIDATE,False,0
150,92.5,20,0.4,0.25,5,1097,0.5761166818596172,-37.42666171776547,0.7893869093913138,-43853.55769990069,CANDIDATE,False,0
150,92.5,20,0.4,0.25,10,1097,0.5998176845943483,-48.51804174338253,0.7790176424514293,-57136.289844540486,CANDIDATE,False,0
150,92.5,20,0.4,0.25,15,1097,0.6244302643573382,-52.590741178010056,0.7805995168601216,-61846.86470018874,CANDIDATE,False,0
150,92.5,20,0.4,0.25,20,1097,0.6298997265268915,-70.82194134074983,0.7294063353313901,-79782.19924155362,CANDIDATE,False,0
150,92.5,20,0.4,0.5,5,870,0.5264367816091954,-36.3661695643271,0.8124705192504136,-35051.59223523962,CANDIDATE,False,0
150,92.5,20,0.4,0.5,10,870,0.5471264367816092,-46.652054743805955,0.8065314300084077,-44183.21778597194,CANDIDATE,False,0
150,92.5,20,0.4,0.5,15,870,0.5724137931034483,-52.52589090069245,0.8028366947099452,-49012.765339617974,CANDIDATE,False,0
150,92.5,20,0.4,0.5,20,870,0.5758620689655173,-75.38994847966998,0.7430517401603727,-65710.2387314136,CANDIDATE,False,0
150,92.5,20,0.4,0.75,5,701,0.48502139800285304,-42.999211461869045,0.7937391344810866,-34302.95694022159,CANDIDATE,False,0
150,92.5,20,0.4,0.75,10,701,0.5021398002853067,-52.36326141640726,0.7989090118309854,-42032.594668197475,CANDIDATE,False,0
150,92.5,20,0.4,0.75,15,701,0.5278174037089871,-59.231398597162055,0.7949696417919359,-49168.76376092051,CANDIDATE,False,0
150,92.5,20,0.4,0.75,20,701,0.5249643366619116,-86.97568409113721,0.7290826280920364,-66633.57045904234,CANDIDATE,False,0
150,92.5,20,0.5,0.1,5,1725,0.6075362318840579,-28.915940793525476,0.8136791242234165,-54003.925448299895,CANDIDATE,False,0
150,92.5,20,0.5,0.1,10,1725,0.6342028985507246,-38.61306953018898,0.7971741395203535,-66862.27617062704,CANDIDATE,False,0
150,92.5,20,0.5,0.1,15,1725,0.6498550724637682,-45.384397903677986,0.7812709626523173,-79128.4055707331,CANDIDATE,False,0
150,92.5,20,0.5,0.1,20,1725,0.6573913043478261,-59.78104974797274,0.7357002203660162,-104550.90070114861,CANDIDATE,False,0
150,92.5,20,0.5,0.25,5,1412,0.5722379603399433,-32.236330316164455,0.8190443469196935,-49351.04946775516,CANDIDATE,False,0
150,92.5,20,0.5,0.25,10,1412,0.5998583569405099,-44.37757454006886,0.7992695868392578,-62934.598985533084,CANDIDATE,False,0
150,92.5,20,0.5,0.25,15,1412,0.6175637393767706,-51.34173556632748,0.7866494102753362,-73753.0682038868,CANDIDATE,False,0
150,92.5,20,0.5,0.25,20,1412,0.6260623229461756,-66.45161971871481,0.7453415910809718,-94104.37432985645,CANDIDATE,False,0
150,92.5,20,0.5,0.5,5,1125,0.52,-32.6753265677747,0.8337039475740938,-41389.91146534882,CANDIDATE,False,0
150,92.5,20,0.5,0.5,10,1125,0.5448888888888889,-43.810872851917,0.8204063513244122,-49522.83969797707,CANDIDATE,False,0
150,92.5,20,0.5,0.5,15,1125,0.5626666666666666,-52.956100892612106,0.8025744964858503,-59785.93041297444,CANDIDATE,False,0
150,92.5,20,0.5,0.5,20,1125,0.5697777777777778,-71.972924541521,0.754479657023959,-81192.35701799688,CANDIDATE,False,0
150,92.5,20,0.5,0.75,5,915,0.4808743169398907,-38.67686798480677,0.8158843248690996,-40181.07261373631,CANDIDATE,False,0
150,92.5,20,0.5,0.75,10,915,0.5016393442622951,-51.050122834230706,0.8066103093999022,-48618.06616636073,CANDIDATE,False,0
150,92.5,20,0.5,0.75,15,915,0.5202185792349727,-62.558547154449144,0.7860046893917624,-62722.337259433494,CANDIDATE,False,0
150,92.5,20,0.5,0.75,20,915,0.5234972677595628,-82.80547681848044,0.7406460612249041,-78855.26858645499,CANDIDATE,False,0
150,92.5,40,0.2,0.1,5,546,0.6245421245421245,-5.177971684069345,0.9604990161642356,-7888.12088932882,CANDIDATE,False,0
150,92.5,40,0.2,0.1,10,546,0.6428571428571429,-27.035657862911407,0.840497948205898,-15589.538986133859,CANDIDATE,False,0
150,92.5,40,0.2,0.1,15,546,0.6666666666666666,-13.545407514859829,0.9208876740893052,-11496.850848764736,CANDIDATE,False,0
150,92.5,40,0.2,0.1,20,546,0.6648351648351648,-29.55565578503008,0.8428055637188314,-18059.67994866623,CANDIDATE,False,0
150,92.5,40,0.2,0.25,5,451,0.5875831485587583,-6.760167591407749,0.9557016260991661,-8124.17053198858,CANDIDATE,False,0
150,92.5,40,0.2,0.25,10,451,0.6031042128603105,-33.5791186552767,0.8314738348751728,-16112.190801550474,CANDIDATE,False,0
150,92.5,40,0.2,0.25,15,451,0.6319290465631929,-18.411321116393857,0.9090774068054353,-12146.093876997908,CANDIDATE,False,0
150,92.5,40,0.2,0.25,20,451,0.6297117516629712,-36.32505849003678,0.8359058037967124,-18778.003850378675,CANDIDATE,False,0
150,92.5,40,0.2,0.5,5,359,0.5292479108635098,0.45911540992823785,1.0027539253494442,-5436.093400449931,CANDIDATE,True,2
150,92.5,40,0.2,0.5,10,359,0.5431754874651811,-37.468955003170166,0.8362336953749738,-14919.540820178263,CANDIDATE,False,0
150,92.5,40,0.2,0.5,15,359,0.5710306406685237,-12.506847064563173,0.9446538293229191,-10787.536358677971,CANDIDATE,False,0
150,92.5,40,0.2,0.5,20,359,0.5682451253481894,-31.845363909341522,0.8708193712604112,-15107.540173079246,CANDIDATE,False,0
150,92.5,40,0.2,0.75,5,316,0.5063291139240507,2.391600754461185,1.0137658622661154,-4709.60969612488,CANDIDATE,True,2
150,92.5,40,0.2,0.75,10,316,0.5189873417721519,-42.01686022447179,0.8278466407658595,-14296.51768385413,CANDIDATE,False,0
150,92.5,40,0.2,0.75,15,316,0.5474683544303798,-11.77747037406091,0.9505916941493097,-11055.723507836341,CANDIDATE,False,0
150,92.5,40,0.2,0.75,20,316,0.5411392405063291,-34.213871000951016,0.8694056078961132,-15304.718739582813,CANDIDATE,False,0
150,92.5,40,0.3,0.1,5,850,0.6294117647058823,-18.890236945105805,0.8606694251055029,-22545.81618358273,CANDIDATE,False,0
150,92.5,40,0.3,0.1,10,850,0.648235294117647,-26.842566889546777,0.8390299301211918,-24596.644047254696,CANDIDATE,False,0
150,92.5,40,0.3,0.1,15,850,0.6705882352941176,-26.000816837984985,0.8532410170208221,-27873.021358114274,CANDIDATE,False,0
150,92.5,40,0.3,0.1,20,850,0.6752941176470588,-35.849370685625004,0.8114689147033589,-36898.76697140035,CANDIDATE,False,0
150,92.5,40,0.3,0.25,5,705,0.6056737588652482,-23.36611001873467,0.8521638933711778,-22806.02148940019,CANDIDATE,False,0
150,92.5,40,0.3,0.25,10,705,0.624113475177305,-32.73920325126225,0.8323544142754771,-24787.004683799005,CANDIDATE,False,0
150,92.5,40,0.3,0.25,15,705,0.649645390070922,-33.51510744441471,0.8401106878897406,-29105.779304908006,CANDIDATE,False,0
150,92.5,40,0.3,0.25,20,705,0.6539007092198581,-45.336058891923955,0.798588611276499,-38056.52491819407,CANDIDATE,False,0
150,92.5,40,0.3,0.5,5,558,0.5483870967741935,-22.75950016975014,0.8708877763912002,-20487.40626385283,CANDIDATE,False,0
150,92.5,40,0.3,0.5,10,558,0.568100358422939,-35.512835433960504,0.8412802389094917,-22222.071152391643,CANDIDATE,False,0
150,92.5,40,0.3,0.5,15,558,0.5913978494623656,-36.90530610219944,0.8468055733306508,-25321.971094864075,CANDIDATE,False,0
150,92.5,40,0.3,0.5,20,558,0.5931899641577061,-53.39029337196906,0.7956142100913559,-34311.63684242509,CANDIDATE,False,0
150,92.5,40,0.3,0.75,5,481,0.5218295218295218,-26.290731134620607,0.859879870628781,-18688.61745606428,CANDIDATE,False,0
150,92.5,40,0.3,0.75,10,481,0.5384615384615384,-38.69324764445514,0.8381964606217525,-21212.568194032596,CANDIDATE,False,0
150,92.5,40,0.3,0.75,15,481,0.5613305613305614,-36.875352551276386,0.8544503470947672,-23615.241202131398,CANDIDATE,False,0
150,92.5,40,0.3,0.75,20,481,0.5613305613305614,-58.020878429349764,0.7919057319450667,-33339.782000514264,CANDIDATE,False,0
150,92.5,40,0.4,0.1,5,1134,0.6146384479717814,-30.80955752635876,0.7905396526233105,-39612.87873584504,CANDIDATE,False,0
150,92.5,40,0.4,0.1,10,1134,0.6384479717813051,-37.7682954690341,0.7888714077002364,-43116.83052654561,CANDIDATE,False,0
150,92.5,40,0.4,0.1,15,1134,0.6604938271604939,-38.219079834628545,0.8004203382781143,-46019.9134013085,CANDIDATE,False,0
150,92.5,40,0.4,0.1,20,1134,0.6649029982363316,-49.46341475527453,0.7592459692042679,-56233.8148266168,CANDIDATE,False,0
150,92.5,40,0.4,0.25,5,944,0.5911016949152542,-36.23156882763006,0.7871083847464974,-38830.566969677675,CANDIDATE,False,0
150,92.5,40,0.4,0.25,10,944,0.614406779661017,-45.37126835111466,0.7828700470260503,-43025.34815583566,CANDIDATE,False,0
150,92.5,40,0.4,0.25,15,944,0.6398305084745762,-47.1045199089368,0.7909122118957368,-46395.67411072982,CANDIDATE,False,0
150,92.5,40,0.4,0.25,20,944,0.6440677966101694,-60.79739681572974,0.7489177152616707,-57430.01481724001,CANDIDATE,False,0
150,92.5,40,0.4,0.5,5,752,0.5425531914893617,-31.270093940932647,0.8302617656332665,-29236.764985646525,CANDIDATE,False,0
150,92.5,40,0.4,0.5,10,752,0.5638297872340425,-42.142637476571686,0.8173940456215391,-34128.48421323059,CANDIDATE,False,0
150,92.5,40,0.4,0.5,15,752,0.589095744680851,-44.15882849690273,0.8234468583522516,-36978.08932575649,CANDIDATE,False,0
150,92.5,40,0.4,0.5,20,752,0.5904255319148937,-61.70418927743457,0.7722064293734373,-46646.17292681211,CANDIDATE,False,0
150,92.5,40,0.4,0.75,5,639,0.514866979655712,-29.912868052662816,0.8443934247631909,-25793.99969510759,CANDIDATE,False,0
150,92.5,40,0.4,0.75,10,639,0.5336463223787168,-38.6644437729985,0.8396847785160447,-30564.784564202993,CANDIDATE,False,0
150,92.5,40,0.4,0.75,15,639,0.5586854460093896,-40.60489394953254,0.844538482721682,-34313.20800481356,CANDIDATE,False,0
150,92.5,40,0.4,0.75,20,639,0.5571205007824727,-62.84981503215693,0.7809149304845644,-45319.155982411095,CANDIDATE,False,0
150,92.5,40,0.5,0.1,5,1451,0.6037215713301172,-33.82558301357771,0.7769493375307238,-52863.13107667504,CANDIDATE,False,0
150,92.5,40,0.5,0.1,10,1451,0.6299104066161269,-41.06663031751748,0.7755661161080248,-59700.567907806115,CANDIDATE,False,0
150,92.5,40,0.5,0.1,15,1451,0.647829083390765,-47.09629081257494,0.7650162534937215,-70730.73960445236,CANDIDATE,False,0
150,92.5,40,0.5,0.1,20,1451,0.6540317022742936,-60.214492546107905,0.7235863813364287,-87495.05876912927,CANDIDATE,False,0
150,92.5,40,0.5,0.25,5,1219,0.5808039376538146,-38.879216886238424,0.7761751124250797,-51280.27276534402,CANDIDATE,False,0
150,92.5,40,0.5,0.25,10,1219,0.6078753076292043,-48.74872235071113,0.7701460012367768,-59575.48959245425,CANDIDATE,False,0
150,92.5,40,0.5,0.25,15,1219,0.6283839212469237,-56.76680059380249,0.757075841840898,-71134.548816297,CANDIDATE,False,0
150,92.5,40,0.5,0.25,20,1219,0.6349466776045939,-71.40749847350416,0.7181676082871391,-87197.76123821417,CANDIDATE,False,0
150,92.5,40,0.5,0.5,5,988,0.5334008097165992,-35.72452141696792,0.8101226432118119,-40090.0388004295,CANDIDATE,False,0
150,92.5,40,0.5,0.5,10,988,0.5607287449392713,-45.59719707468383,0.8035002204469217,-45183.80509467295,CANDIDATE,False,0
150,92.5,40,0.5,0.5,15,988,0.5809716599190283,-54.735884883421896,0.7871636571463733,-55858.15540582006,CANDIDATE,False,0
150,92.5,40,0.5,0.5,20,988,0.5860323886639676,-72.79261182907344,0.7408437440218925,-72040.08404122519,CANDIDATE,False,0
150,92.5,40,0.5,0.75,5,848,0.5047169811320755,-37.7028133489456,0.8094211416740578,-36378.6708102401,CANDIDATE,False,0
150,92.5,40,0.5,0.75,10,848,0.5294811320754716,-45.79824861502131,0.8119846786055647,-40763.13559715909,CANDIDATE,False,0
150,92.5,40,0.5,0.75,15,848,0.5495283018867925,-55.91357358029197,0.7933661910068633,-53430.35464347127,CANDIDATE,False,0
150,92.5,40,0.5,0.75,20,848,0.5530660377358491,-76.53319561701458,0.7427786975150722,-68840.08443177771,CANDIDATE,False,0
150,92.5,60,0.2,0.1,5,530,0.6264150943396226,2.5311838047528084,1.0204041747293073,-5949.915005259527,CANDIDATE,True,1
150,92.5,60,0.2,0.1,10,530,0.6452830188679245,-14.475328531097842,0.9074251862525837,-8448.824737623887,CANDIDATE,False,0
150,92.5,60,0.2,0.1,15,530,0.6698113207547169,-1.2201699643067085,0.9923409888943396,-8993.303164554323,CANDIDATE,False,0
150,92.5,60,0.2,0.1,20,530,0.6660377358490566,-17.1028148263473,0.9017497890563404,-12963.271127642885,CANDIDATE,False,0
