volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
150,90.0,60,0.3,0.1,5,690,0.5884057971014492,-3.359719886365139,0.7917217833856155,-2467.420126792536,CANDIDATE,False,0
150,90.0,60,0.3,0.1,10,690,0.6260869565217392,-4.431302780880498,0.7963547149988596,-3294.24571603262,CANDIDATE,False,0
150,90.0,60,0.3,0.1,15,690,0.672463768115942,-4.0968976824373815,0.8261393181768009,-3428.2116893785287,CANDIDATE,False,0
150,90.0,60,0.3,0.1,20,690,0.672463768115942,-3.638729540242051,0.8509366999884802,-2994.470994345513,CANDIDATE,False,0
150,90.0,60,0.3,0.25,5,634,0.5757097791798107,-3.4531805696782762,0.7983704790015242,-2335.930340437511,CANDIDATE,False,0
150,90.0,60,0.3,0.25,10,634,0.6151419558359621,-4.573981371656126,0.8028766525283975,-3133.9514409159533,CANDIDATE,False,0
150,90.0,60,0.3,0.25,15,634,0.6640378548895899,-4.374363300311017,0.8273039098898977,-3372.09907495481,CANDIDATE,False,0
150,90.0,60,0.3,0.25,20,634,0.6640378548895899,-3.896230779625245,0.8516934862935468,-2968.95674860144,CANDIDATE,False,0
150,90.0,60,0.3,0.5,5,549,0.5446265938069217,-2.910998413667777,0.8359874662249992,-1771.0135443579709,CANDIDATE,False,0
150,90.0,60,0.3,0.5,10,549,0.5883424408014571,-2.7991363161339993,0.8800651028207629,-2409.0624820007115,CANDIDATE,False,0
150,90.0,60,0.3,0.5,15,549,0.6411657559198543,-3.0248837747359674,0.8845640767183341,-3090.672469009872,CANDIDATE,False,0
150,90.0,60,0.3,0.5,20,549,0.639344262295082,-1.5801915741626036,0.9401004505823884,-2886.9195731910218,CANDIDATE,False,0
150,90.0,60,0.3,0.75,5,484,0.518595041322314,-3.23678969115924,0.8271044906168117,-1734.554167133246,CANDIDATE,False,0
150,90.0,60,0.3,0.75,10,484,0.5578512396694215,-3.321332759295789,0.8675626087082583,-2427.333607597901,CANDIDATE,False,0
150,90.0,60,0.3,0.75,15,484,0.6177685950413223,-3.436901674114968,0.878072241422587,-3117.943594607065,CANDIDATE,False,0
150,90.0,60,0.3,0.75,20,484,0.6157024793388429,-1.9944718846216198,0.9302259203356079,-2920.50616726784,CANDIDATE,False,0
150,90.0,60,0.4,0.1,5,918,0.5882352941176471,-3.2593623045290676,0.796162804213974,-3074.22884368075,CANDIDATE,False,0
150,90.0,60,0.4,0.1,10,918,0.6285403050108932,-3.428897247680806,0.8348156337997242,-3376.389566781504,CANDIDATE,False,0
150,90.0,60,0.4,0.1,15,918,0.673202614379085,-3.5724200477053913,0.8462275311332906,-4146.728857195214,CANDIDATE,False,0
150,90.0,60,0.4,0.1,20,918,0.6721132897603486,-3.944689717786929,0.8413889119706418,-4111.677321522647,CANDIDATE,False,0
150,90.0,60,0.4,0.25,5,838,0.5715990453460621,-3.4336528959113424,0.7996301295808056,-2953.173152134668,CANDIDATE,False,0
150,90.0,60,0.4,0.25,10,838,0.6133651551312649,-3.6299668248639128,0.8377079723252326,-3264.2118698843797,CANDIDATE,False,0
150,90.0,60,0.4,0.25,15,838,0.6599045346062052,-3.9221191999870006,0.8444034386516861,-4026.954415964684,CANDIDATE,False,0
150,90.0,60,0.4,0.25,20,838,0.6587112171837709,-4.34544086721236,0.8391604517197289,-4121.8525128248375,CANDIDATE,False,0
150,90.0,60,0.4,0.5,5,728,0.5384615384615384,-3.0741546466082554,0.8286775945241669,-2340.3999762996937,CANDIDATE,False,0
150,90.0,60,0.4,0.5,10,728,0.5851648351648352,-2.206724801089371,0.9034441846860763,-2776.9761663639083,CANDIDATE,False,0
150,90.0,60,0.4,0.5,15,728,0.635989010989011,-2.8541381285047973,0.8918875822076336,-3935.845951373199,CANDIDATE,False,0
150,90.0,60,0.4,0.5,20,728,0.6332417582417582,-2.54334631138234,0.9080885522617848,-4015.7824010260556,CANDIDATE,False,0
150,90.0,60,0.4,0.75,5,647,0.5162287480680062,-3.189214261962794,0.8293423515433029,-2224.6851358422264,CANDIDATE,False,0
150,90.0,60,0.4,0.75,10,647,0.5595054095826894,-2.389665985468066,0.9013076795226709,-2713.6583469332845,CANDIDATE,False,0
150,90.0,60,0.4,0.75,15,647,0.615146831530139,-2.977950955319689,0.893785321494386,-3873.5281319425762,CANDIDATE,False,0
150,90.0,60,0.4,0.75,20,647,0.6120556414219475,-2.6637988025141954,0.90971356146332,-3969.8028381202025,CANDIDATE,False,0
150,90.0,60,0.5,0.1,5,1177,0.5913338997451147,-3.187353473696095,0.8021503691050174,-4028.5272252908935,CANDIDATE,False,0
150,90.0,60,0.5,0.1,10,1177,0.6253186066270179,-4.038473644976397,0.8069767535329196,-5157.332398112763,CANDIDATE,False,0
150,90.0,60,0.5,0.1,15,1177,0.6737468139337298,-4.165371176084645,0.8223516073714284,-5660.315467689241,CANDIDATE,False,0
150,90.0,60,0.5,0.1,20,1177,0.6788445199660152,-4.0557576902157075,0.8358983238799825,-5536.317293170365,CANDIDATE,False,0
150,90.0,60,0.5,0.25,5,1079,0.5755329008341057,-3.3690499271079464,0.8045215489522085,-3931.014503262689,CANDIDATE,False,0
150,90.0,60,0.5,0.25,10,1079,0.6107506950880445,-4.318675910653705,0.8080821537285889,-5037.956922030118,CANDIDATE,False,0
150,90.0,60,0.5,0.25,15,1079,0.6617238183503243,-4.528525914402535,0.8211820921604415,-5616.179917592353,CANDIDATE,False,0
150,90.0,60,0.5,0.25,20,1079,0.6672845227062094,-4.426565698584425,0.8343671047589202,-5511.181743073474,CANDIDATE,False,0
150,90.0,60,0.5,0.5,5,939,0.5388711395101171,-3.425779128247859,0.8138529829625175,-3524.6661743512173,CANDIDATE,False,0
150,90.0,60,0.5,0.5,10,939,0.577209797657082,-3.6658649402796786,0.844586790422926,-3916.878817614952,CANDIDATE,False,0
150,90.0,60,0.5,0.5,15,939,0.6325878594249201,-4.183693825647979,0.845462865257722,-4820.32140309252,CANDIDATE,False,0
150,90.0,60,0.5,0.5,20,939,0.6379126730564431,-3.4477885297291944,0.8770937538659993,-4917.11766115153,CANDIDATE,False,0
150,90.0,60,0.5,0.75,5,831,0.5138387484957883,-3.7521002915115855,0.8063116323614038,-3428.317907606292,CANDIDATE,False,0
150,90.0,60,0.5,0.75,10,831,0.5499398315282792,-4.076554888555553,0.8378820294606786,-3761.795524736313,CANDIDATE,False,0
150,90.0,60,0.5,0.75,15,831,0.6089049338146811,-4.681664906560055,0.8388708412776389,-4690.234811962192,CANDIDATE,False,0
150,90.0,60,0.5,0.75,20,831,0.614921780986763,-3.9163038080429127,0.8704439305539946,-4750.693615006493,CANDIDATE,False,0
150,90.0,80,0.2,0.1,5,515,0.5941747572815534,-1.8246613591813172,0.8768029403774551,-1328.473189861982,CANDIDATE,False,0
150,90.0,80,0.2,0.1,10,515,0.6271844660194175,-3.7859034271074194,0.8210857131629553,-2308.073464128123,CANDIDATE,False,0
150,90.0,80,0.2,0.1,15,515,0.6796116504854369,-2.6673488772670035,0.8803892131531691,-2635.055049345022,CANDIDATE,False,0
150,90.0,80,0.2,0.1,20,515,0.6815533980582524,-2.7487956401056013,0.8837324485880913,-2717.529528494197,CANDIDATE,False,0
150,90.0,80,0.2,0.25,5,463,0.5745140388768899,-1.7386561574219637,0.8904334796094339,-1182.0547271679711,CANDIDATE,False,0
150,90.0,80,0.2,0.25,10,463,0.6090712742980562,-3.8687537302519894,0.8308739906008664,-2126.406386171615,CANDIDATE,False,0
150,90.0,80,0.2,0.25,15,463,0.6673866090712743,-2.767121779565565,0.8860579592530725,-2515.3879713885144,CANDIDATE,False,0
150,90.0,80,0.2,0.25,20,463,0.6695464362850972,-2.7821219585329047,0.8917554585752143,-2576.8624505376897,CANDIDATE,False,0
150,90.0,80,0.2,0.5,5,403,0.543424317617866,-1.750952675400368,0.8972277995650527,-1101.5161716537923,CANDIDATE,False,0
150,90.0,80,0.2,0.5,10,403,0.5806451612903226,-2.126226065525185,0.9074955085386324,-1806.6946606732347,CANDIDATE,False,0
150,90.0,80,0.2,0.5,15,403,0.6451612903225806,-1.19864390617503,0.9518535339192128,-2377.098031136833,CANDIDATE,False,0
150,90.0,80,0.2,0.5,20,403,0.6451612903225806,-0.4962743847404832,0.9807490059629979,-2434.6312629223,CANDIDATE,False,0
150,90.0,80,0.2,0.75,5,358,0.5167597765363129,-2.104388853354441,0.8820276840743988,-1057.9335936433754,CANDIDATE,False,0
150,90.0,80,0.2,0.75,10,358,0.5502793296089385,-2.755105978722831,0.8880317924415062,-1786.7652136657632,CANDIDATE,False,0
150,90.0,80,0.2,0.75,15,358,0.6229050279329609,-1.465118240683412,0.9447358202334148,-2340.1685841293615,CANDIDATE,False,0
150,90.0,80,0.2,0.75,20,358,0.6229050279329609,-0.9202721034260793,0.9668387103143902,-2442.4575192396974,CANDIDATE,False,0
150,90.0,80,0.3,0.1,5,720,0.5888888888888889,-3.2273359613724364,0.7971588005623972,-2443.0064660439907,CANDIDATE,False,0
150,90.0,80,0.3,0.1,10,720,0.6305555555555555,-4.360450031123936,0.7972495394861903,-3320.964471700156,CANDIDATE,False,0
150,90.0,80,0.3,0.1,15,720,0.6736111111111112,-4.690952124076623,0.8029663689878482,-3868.6750755924295,CANDIDATE,False,0
150,90.0,80,0.3,0.1,20,720,0.675,-4.392152098917211,0.8231216601420108,-3546.9677064251027,CANDIDATE,False,0
150,90.0,80,0.3,0.25,5,656,0.5746951219512195,-3.3564527787558824,0.8026874830919831,-2323.539763166293,CANDIDATE,False,0
150,90.0,80,0.3,0.25,10,656,0.6173780487804879,-4.577062725204111,0.8020744607325965,-3177.693280060817,CANDIDATE,False,0
150,90.0,80,0.3,0.25,15,656,0.6646341463414634,-5.040418680883889,0.8042685023716827,-3791.363906274587,CANDIDATE,False,0
150,90.0,80,0.3,0.25,20,656,0.6661585365853658,-4.65911377522112,0.8262939073997023,-3434.656537107261,CANDIDATE,False,0
150,90.0,80,0.3,0.5,5,558,0.5394265232974911,-2.9489500250290286,0.8354650420991703,-1809.9311300034663,CANDIDATE,False,0
150,90.0,80,0.3,0.5,10,558,0.5878136200716846,-2.8391294602799872,0.8794158746509185,-2452.3280935830057,CANDIDATE,False,0
150,90.0,80,0.3,0.5,15,558,0.6379928315412187,-3.811596090430823,0.8588953348065813,-3145.436990087182,CANDIDATE,False,0
150,90.0,80,0.3,0.5,20,558,0.6379928315412187,-2.5568720436301473,0.9068407051684216,-2935.4267260657584,CANDIDATE,False,0
150,90.0,80,0.3,0.75,5,494,0.5182186234817814,-3.1354527188198777,0.8315299496305177,-1746.841259563206,CANDIDATE,False,0
150,90.0,80,0.3,0.75,10,494,0.562753036437247,-3.2954755151643482,0.8684685380551678,-2407.6820130250007,CANDIDATE,False,0
150,90.0,80,0.3,0.75,15,494,0.6194331983805668,-4.005265757318536,0.8598724303034451,-3010.790909529181,CANDIDATE,False,0
150,90.0,80,0.3,0.75,20,494,0.6194331983805668,-2.794464101215743,0.9045585407908894,-2952.096113987382,CANDIDATE,False,0
150,90.0,80,0.4,0.1,5,946,0.5940803382663847,-3.637588447474439,0.7774419108108467,-3653.7484729090547,CANDIDATE,False,0
150,90.0,80,0.4,0.1,10,946,0.63107822410148,-4.081828163280665,0.8068797508189988,-4051.261917934262,CANDIDATE,False,0
150,90.0,80,0.4,0.1,15,946,0.6744186046511628,-4.392681701299986,0.8146353097075165,-4602.112621775747,CANDIDATE,False,0
150,90.0,80,0.4,0.1,20,946,0.6765327695560254,-4.506157434138365,0.8201631449017879,-4675.2615340425955,CANDIDATE,False,0
150,90.0,80,0.4,0.25,5,862,0.5754060324825986,-3.912316642376141,0.7776103079073732,-3581.440076970928,CANDIDATE,False,0
150,90.0,80,0.4,0.25,10,862,0.6136890951276102,-4.382303609663436,0.8080461560407791,-3961.035964238531,CANDIDATE,False,0
150,90.0,80,0.4,0.25,15,862,0.6612529002320185,-4.800015265076749,0.8133557595849318,-4571.999737075978,CANDIDATE,False,0
150,90.0,80,0.4,0.25,20,862,0.6635730858468677,-4.883945709699843,0.8202365323829811,-4610.148649342825,CANDIDATE,False,0
150,90.0,80,0.4,0.5,5,741,0.5411605937921727,-3.577380183472458,0.8067197436417727,-2898.843366777469,CANDIDATE,False,0
150,90.0,80,0.4,0.5,10,741,0.5843454790823212,-3.0336943073613205,0.8708806730755464,-2768.991440834186,CANDIDATE,False,0
150,90.0,80,0.4,0.5,15,741,0.6356275303643725,-3.867354657785758,0.8576398508981993,-3748.8612258434764,CANDIDATE,False,0
150,90.0,80,0.4,0.5,20,741,0.6369770580296896,-3.295624621706279,0.8830151930690129,-3938.6926335585213,CANDIDATE,False,0
150,90.0,80,0.4,0.75,5,656,0.5228658536585366,-3.53010112185062,0.8146068100285001,-2608.0815121585706,CANDIDATE,False,0
150,90.0,80,0.4,0.75,10,656,0.5594512195121951,-3.3258397753873203,0.8661912975986457,-2591.1286668337366,CANDIDATE,False,0
150,90.0,80,0.4,0.75,15,656,0.6158536585365854,-4.042012238254129,0.8593112947262319,-3616.211452144506,CANDIDATE,False,0
150,90.0,80,0.4,0.75,20,656,0.6173780487804879,-3.38400620664605,0.88664685092117,-3875.7958644974747,CANDIDATE,False,0
150,90.0,80,0.5,0.1,5,1209,0.5930521091811415,-2.6676829779992652,0.8304039024981221,-3605.916861017773,CANDIDATE,False,0
150,90.0,80,0.5,0.1,10,1209,0.62944582299421,-3.473549707326262,0.8294618577732713,-4540.518372874146,CANDIDATE,False,0
150,90.0,80,0.5,0.1,15,1209,0.674937965260546,-4.14399943741104,0.8217499349398341,-5780.286229289557,CANDIDATE,False,0
150,90.0,80,0.5,0.1,20,1209,0.6823821339950372,-3.8575262532622183,0.8414721508587004,-5445.957048002487,CANDIDATE,False,0
150,90.0,80,0.5,0.25,5,1096,0.5757299270072993,-2.738945621816806,0.8377925151373703,-3399.7607965118423,CANDIDATE,False,0
150,90.0,80,0.5,0.25,10,1096,0.6131386861313869,-3.7524527700952213,0.8303657720924711,-4425.480174102977,CANDIDATE,False,0
150,90.0,80,0.5,0.25,15,1096,0.6624087591240876,-4.443567572020519,0.8239945359851234,-5610.9586401298275,CANDIDATE,False,0
150,90.0,80,0.5,0.25,20,1096,0.6697080291970803,-4.2136268121047,0.8411398761814184,-5370.960465610957,CANDIDATE,False,0
150,90.0,80,0.5,0.5,5,947,0.5417106652587117,-2.545950859025753,0.8577488073929207,-2816.4414258499437,CANDIDATE,False,0
150,90.0,80,0.5,0.5,10,947,0.5818373812038015,-2.759377879702608,0.8798450040427459,-3073.4678648324157,CANDIDATE,False,0
150,90.0,80,0.5,0.5,15,947,0.6346356916578669,-3.808434535372011,0.8578740737311911,-4371.363044109969,CANDIDATE,False,0
150,90.0,80,0.5,0.5,20,947,0.6420274551214361,-3.0840257995032268,0.8890865702518019,-4740.741597112269,CANDIDATE,False,0
150,90.0,80,0.5,0.75,5,836,0.5191387559808612,-2.688313103429468,0.8557397936666646,-2646.961253794118,CANDIDATE,False,0
150,90.0,80,0.5,0.75,10,836,0.5550239234449761,-3.1619867631177576,0.8705601344644773,-2987.9081098803745,CANDIDATE,False,0
150,90.0,80,0.5,0.75,15,836,0.611244019138756,-4.246705779099074,0.8515162680331733,-4284.296425525319,CANDIDATE,False,0
150,90.0,80,0.5,0.75,20,836,0.6196172248803827,-3.4129556919367,0.8852049503738051,-4595.4003448120375,CANDIDATE,False,0
150,92.5,20,0.2,0.1,5,395,0.5822784810126582,-4.060982389092882,0.7579161104471013,-1975.690951319652,CANDIDATE,False,0
150,92.5,20,0.2,0.1,10,395,0.6177215189873417,-6.491445974298971,0.7308903776827894,-2878.8597198805073,CANDIDATE,False,0
150,92.5,20,0.2,0.1,15,395,0.6582278481012658,-6.930981227893452,0.7416050320445328,-3391.1975632258873,CANDIDATE,False,0
150,92.5,20,0.2,0.1,20,395,0.6632911392405063,-7.499496770566177,0.7384319825126331,-3779.3142077990715,CANDIDATE,False,0
150,92.5,20,0.2,0.25,5,353,0.5580736543909348,-4.659126700193735,0.7471725277921885,-1995.6215279725025,CANDIDATE,False,0
150,92.5,20,0.2,0.25,10,353,0.5977337110481586,-7.188965556160889,0.7283004650092592,-2837.8239283076937,CANDIDATE,False,0
150,92.5,20,0.2,0.25,15,353,0.6430594900849859,-7.731788290353011,0.7381974850915105,-3368.161771653072,CANDIDATE,False,0
150,92.5,20,0.2,0.25,20,353,0.6487252124645893,-8.438767438669515,0.7335550693702956,-3727.29969972871,CANDIDATE,False,0
150,92.5,20,0.2,0.5,5,308,0.5227272727272727,-5.175944300339278,0.7392556682197423,-2016.844957685902,CANDIDATE,False,0
150,92.5,20,0.2,0.5,10,308,0.5616883116883117,-8.094716044026011,0.7209343472621437,-2879.365980970437,CANDIDATE,False,0
150,92.5,20,0.2,0.5,15,308,0.6136363636363636,-8.88892521665529,0.7281782201419947,-3515.703824315814,CANDIDATE,False,0
150,92.5,20,0.2,0.5,20,308,0.6168831168831169,-9.705690279498562,0.7236941855915003,-3856.3490545401414,CANDIDATE,False,0
150,92.5,20,0.2,0.75,5,273,0.5128205128205128,-5.152885143132712,0.745294650719676,-1789.3709723928423,CANDIDATE,False,0
150,92.5,20,0.2,0.75,10,273,0.5494505494505495,-5.932221673048228,0.7876627092248374,-2256.214592801893,CANDIDATE,False,0
150,92.5,20,0.2,0.75,15,273,0.6007326007326007,-7.182640930784294,0.7779822266639365,-3067.0834513487894,CANDIDATE,False,0
150,92.5,20,0.2,0.75,20,273,0.6043956043956044,-6.583972943076331,0.80386025606069,-2832.6856528716585,CANDIDATE,False,0
150,92.5,20,0.3,0.1,5,580,0.5879310344827586,-3.927819862642602,0.7606423146186382,-2676.1014384193304,CANDIDATE,False,0
150,92.5,20,0.3,0.1,10,580,0.6189655172413793,-5.7707798208379195,0.7468325151284919,-3740.73832067636,CANDIDATE,False,0
150,92.5,20,0.3,0.1,15,580,0.6637931034482759,-6.2439174840336635,0.7552679644239935,-4347.520485086225,CANDIDATE,False,0
150,92.5,20,0.3,0.1,20,580,0.6672413793103448,-6.220394603305506,0.7691536709409,-4207.775803178326,CANDIDATE,False,0
150,92.5,20,0.3,0.25,5,520,0.5615384615384615,-4.54028873062289,0.7485974566058388,-2746.6964728030935,CANDIDATE,False,0
150,92.5,20,0.3,0.25,10,520,0.5961538461538461,-6.467051760917666,0.7418563531854754,-3744.333355060127,CANDIDATE,False,0
150,92.5,20,0.3,0.25,15,520,0.6461538461538462,-7.029397616020609,0.7500165457325695,-4369.115519469985,CANDIDATE,False,0
150,92.5,20,0.3,0.25,20,520,0.65,-7.051237479823816,0.7631078756917606,-4254.370837562088,CANDIDATE,False,0
150,92.5,20,0.3,0.5,5,445,0.5280898876404494,-4.34504878383141,0.7710153116052846,-2348.106321450353,CANDIDATE,False,0
150,92.5,20,0.3,0.5,10,445,0.5617977528089888,-6.831284399897567,0.7495945998390106,-3475.4166793984236,CANDIDATE,False,0
150,92.5,20,0.3,0.5,15,445,0.6157303370786517,-7.880396162598825,0.7477502307325221,-4246.047412948498,CANDIDATE,False,0
150,92.5,20,0.3,0.5,20,445,0.6179775280898876,-7.607040497829537,0.7683795400934558,-4056.302731040599,CANDIDATE,False,0
150,92.5,20,0.3,0.75,5,392,0.5127551020408163,-4.515807241279674,0.7694456318596469,-2100.3273531096556,CANDIDATE,False,0
150,92.5,20,0.3,0.75,10,392,0.5433673469387755,-5.590429981397948,0.7941141908391588,-2661.514976034649,CANDIDATE,False,0
150,92.5,20,0.3,0.75,15,392,0.5994897959183674,-6.997579896179045,0.779869086004158,-3686.1277191389327,CANDIDATE,False,0
150,92.5,20,0.3,0.75,20,392,0.6020408163265306,-5.582673593060845,0.8282389099380072,-3505.306846917562,CANDIDATE,False,0
150,92.5,20,0.4,0.1,5,807,0.5811648079306072,-3.6985004560646186,0.7746717558843059,-3106.0786610033592,CANDIDATE,False,0
150,92.5,20,0.4,0.1,10,807,0.6146220570012392,-6.770671567525733,0.7062554457400242,-5678.074683188638,CANDIDATE,False,0
150,92.5,20,0.4,0.1,15,807,0.6617100371747212,-6.903274293951378,0.7301810433048564,-6170.813015814004,CANDIDATE,False,0
150,92.5,20,0.4,0.1,20,807,0.6703841387856257,-7.0134365868338024,0.7397649258954052,-6363.521785962048,CANDIDATE,False,0
150,92.5,20,0.4,0.25,5,720,0.5513888888888889,-4.269733093493647,0.7642740436792446,-3197.6561481336385,CANDIDATE,False,0
150,92.5,20,0.4,0.25,10,720,0.5888888888888889,-7.588124880922982,0.7015559828036243,-5664.7027500805225,CANDIDATE,False,0
150,92.5,20,0.4,0.25,15,720,0.6402777777777777,-7.794928352399542,0.7247695022093906,-6188.7617188660815,CANDIDATE,False,0
150,92.5,20,0.4,0.25,20,720,0.65,-7.910068589005262,0.7349499412318433,-6375.470489014122,CANDIDATE,False,0
150,92.5,20,0.4,0.5,5,619,0.518578352180937,-4.181411710268137,0.7816891153292868,-2712.9145604825235,CANDIDATE,False,0
150,92.5,20,0.4,0.5,10,619,0.5541195476575121,-8.345634925798148,0.7002467204903652,-5377.3832067790345,CANDIDATE,False,0
150,92.5,20,0.4,0.5,15,619,0.6090468497576736,-8.955737262667647,0.7161930391854159,-6108.171244994089,CANDIDATE,False,0
150,92.5,20,0.4,0.5,20,619,0.6187399030694669,-8.836029621885926,0.732699524193755,-6195.880015142129,CANDIDATE,False,0
150,92.5,20,0.4,0.75,5,539,0.49907235621521334,-4.650901571725785,0.769125442331903,-2610.487738726685,CANDIDATE,False,0
150,92.5,20,0.4,0.75,10,539,0.5287569573283859,-7.912275899327817,0.7213878153957218,-4413.388203354984,CANDIDATE,False,0
150,92.5,20,0.4,0.75,15,539,0.5862708719851577,-8.648958048570613,0.734914796532494,-5097.071633438177,CANDIDATE,False,0
150,92.5,20,0.4,0.75,20,539,0.5974025974025974,-7.693301221773053,0.7705715747186195,-4958.455531286143,CANDIDATE,False,0
150,92.5,20,0.5,0.1,5,989,0.5783619817997978,-3.9516403021282107,0.7653262119383597,-4152.362208478613,CANDIDATE,False,0
150,92.5,20,0.5,0.1,10,989,0.6127401415571284,-6.14748923210341,0.7303545979180748,-6693.343085040361,CANDIDATE,False,0
150,92.5,20,0.5,0.1,15,989,0.6562184024266936,-6.1529001989948355,0.7580202818968019,-7155.399221658892,CANDIDATE,False,0
150,92.5,20,0.5,0.1,20,989,0.6693629929221436,-5.8429396388868104,0.7789815893847146,-7042.656027503979,CANDIDATE,False,0
150,92.5,20,0.5,0.25,5,887,0.5490417136414881,-4.598103485089842,0.7520423954750807,-4302.08287109855,CANDIDATE,False,0
150,92.5,20,0.5,0.25,10,887,0.5873731679819617,-6.9449970496281415,0.7231669813213789,-6738.260393642834,CANDIDATE,False,0
150,92.5,20,0.5,0.25,15,887,0.6347237880496054,-6.998254710838118,0.750619092094755,-7239.964909313734,CANDIDATE,False,0
150,92.5,20,0.5,0.25,20,887,0.649379932356257,-6.645886059263331,0.7722521006579715,-7121.221715158821,CANDIDATE,False,0
150,92.5,20,0.5,0.5,5,757,0.5099075297225891,-4.743321933149713,0.7602367318780495,-3749.4163840738825,CANDIDATE,False,0
