volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
100,97.5,80,0.5,0.25,15,274,0.8029197080291971,0.7239265879975358,1.0517360159393128,-1032.3701929251838,CANDIDATE,True,6
100,97.5,80,0.5,0.25,20,274,0.8248175182481752,2.2109941866036316,1.1658169993511414,-748.1294582870978,CANDIDATE,True,6
100,97.5,80,0.5,0.5,5,178,0.6292134831460674,-4.034652155243329,0.7625498152973011,-1296.8874262831268,CANDIDATE,False,0
100,97.5,80,0.5,0.5,10,178,0.6910112359550562,-0.310898917173985,0.982470697732984,-1230.0481194502572,CANDIDATE,False,0
100,97.5,80,0.5,0.5,15,178,0.7303370786516854,0.1950679754677009,1.0100643767052901,-1149.7493109078769,CANDIDATE,True,5
100,97.5,80,0.5,0.5,20,178,0.7584269662921348,3.0674828931722087,1.1730350039564739,-866.6857065661497,CANDIDATE,True,6
100,97.5,80,0.5,0.75,5,124,0.5725806451612904,-4.854909361690671,0.7492152631328293,-1093.5232224717001,CANDIDATE,False,0
100,97.5,80,0.5,0.75,10,124,0.6532258064516129,0.09319647634343241,1.004488779594712,-1118.959293979431,CANDIDATE,True,2
100,97.5,80,0.5,0.75,15,124,0.6774193548387096,-0.20755419263344177,0.991254937177524,-1144.04771105683,CANDIDATE,False,0
100,97.5,80,0.5,0.75,20,124,0.7016129032258065,3.143231549947403,1.1435054168606325,-841.4003349756349,CANDIDATE,True,3
150,90.0,20,0.2,0.1,5,1172,0.6561433447098977,-1.0534703197583686,0.9159547180315981,-1804.8670472744925,CANDIDATE,False,0
150,90.0,20,0.2,0.1,10,1172,0.6885665529010239,-1.3259522090842573,0.9122049665802238,-2310.754842779488,CANDIDATE,False,0
150,90.0,20,0.2,0.1,15,1172,0.7090443686006825,-1.408200094897671,0.9158940778056327,-2536.489195105256,CANDIDATE,False,0
150,90.0,20,0.2,0.1,20,1172,0.7244027303754266,-2.1085609224463155,0.8836628659680312,-2704.4054372087885,CANDIDATE,False,0
150,90.0,20,0.2,0.25,5,991,0.6215943491422805,-0.7593725055899246,0.944351242103112,-1640.435477538742,CANDIDATE,False,0
150,90.0,20,0.2,0.25,10,991,0.6508577194752775,-1.1972955309014812,0.9285530275713032,-2038.8607651684797,CANDIDATE,False,0
150,90.0,20,0.2,0.25,15,991,0.6740665993945509,-1.163048496431238,0.9373341818696015,-2056.922979230054,CANDIDATE,False,0
150,90.0,20,0.2,0.25,20,991,0.6912209889001009,-1.843395484004312,0.9080135489489527,-2117.7893094581614,CANDIDATE,False,0
150,90.0,20,0.2,0.5,5,777,0.5624195624195624,-0.8465294273863264,0.9438537460453115,-1579.8487538895934,CANDIDATE,False,0
150,90.0,20,0.2,0.5,10,777,0.5933075933075933,-1.4718901438455447,0.9226578317597898,-1848.580878519424,CANDIDATE,False,0
150,90.0,20,0.2,0.5,15,777,0.6190476190476191,-1.080110005452307,0.9484461284945978,-1813.3213280232267,CANDIDATE,False,0
150,90.0,20,0.2,0.5,20,777,0.6396396396396397,-1.8501387399677136,0.9185773384523286,-1811.89503363704,CANDIDATE,False,0
150,90.0,20,0.2,0.75,5,623,0.5393258426966292,-0.70157359993611,0.9556060786389522,-1226.4661467623082,CANDIDATE,False,0
150,90.0,20,0.2,0.75,10,623,0.5698234349919743,-0.9788155007476932,0.951254831577473,-1451.322481920908,CANDIDATE,False,0
150,90.0,20,0.2,0.75,15,623,0.5906902086677368,-0.6399791603754248,0.9714219247454474,-1320.0902440560403,CANDIDATE,False,0
150,90.0,20,0.2,0.75,20,623,0.6115569823434992,-1.4840931033902853,0.939269598120651,-1645.5824313997236,CANDIDATE,False,0
150,90.0,20,0.3,0.1,5,1707,0.655536028119508,-1.869504651484045,0.8540077569841592,-3370.4892876726426,CANDIDATE,False,0
150,90.0,20,0.3,0.1,10,1707,0.6924428822495606,-2.1335605183465853,0.8617736524663117,-4051.757735242518,CANDIDATE,False,0
150,90.0,20,0.3,0.1,15,1707,0.7141183362624487,-2.45443393862618,0.8568278321719928,-4284.912568850956,CANDIDATE,False,0
150,90.0,20,0.3,0.1,20,1707,0.7299355594610427,-2.728340132180738,0.8488927482679822,-4651.702202488688,CANDIDATE,False,0
150,90.0,20,0.3,0.25,5,1443,0.6153846153846154,-1.7131364342989657,0.8771801826012466,-2725.301288508177,CANDIDATE,False,0
150,90.0,20,0.3,0.25,10,1443,0.6521136521136521,-2.191829177612822,0.8725264694478245,-3643.3800594571585,CANDIDATE,False,0
150,90.0,20,0.3,0.25,15,1443,0.6763686763686764,-2.581853724329854,0.8656467751818255,-3808.5348930655964,CANDIDATE,False,0
150,90.0,20,0.3,0.25,20,1443,0.693000693000693,-2.912438923753693,0.856395777725425,-4184.182830869679,CANDIDATE,False,0
150,90.0,20,0.3,0.5,5,1131,0.5561450044208665,-1.6098930246603242,0.8934961973039993,-2377.5247220953133,CANDIDATE,False,0
150,90.0,20,0.3,0.5,10,1131,0.5959328028293546,-2.3723147175317316,0.8772238796747255,-3322.4907323230327,CANDIDATE,False,0
150,90.0,20,0.3,0.5,15,1131,0.6224580017683466,-2.5149783716011576,0.8830242617859927,-3171.93561170057,CANDIDATE,False,0
150,90.0,20,0.3,0.5,20,1131,0.6427939876215738,-2.8311789947684027,0.875493294848625,-3212.617049222232,CANDIDATE,False,0
150,90.0,20,0.3,0.75,5,900,0.5311111111111111,-1.5313279951339063,0.9032709716717774,-1985.5592231400078,CANDIDATE,False,0
150,90.0,20,0.3,0.75,10,900,0.5711111111111111,-2.3920015929371643,0.8853490209488497,-2843.5378587720443,CANDIDATE,False,0
150,90.0,20,0.3,0.75,15,900,0.5955555555555555,-2.5026549121334107,0.8926564637601835,-2375.615146739463,CANDIDATE,False,0
150,90.0,20,0.3,0.75,20,900,0.6144444444444445,-2.9906477616689013,0.8799231341927678,-2877.2234692881048,CANDIDATE,False,0
150,90.0,20,0.4,0.1,5,2309,0.6604590731918579,-1.4530821627456425,0.8826660044575467,-3858.5720560961236,CANDIDATE,False,0
150,90.0,20,0.4,0.1,10,2309,0.7016024252923343,-1.721352984122819,0.8847005410662283,-4980.8372221818445,CANDIDATE,False,0
150,90.0,20,0.4,0.1,15,2309,0.7223906453009961,-1.934482364255216,0.8827940522425934,-5573.470480164759,CANDIDATE,False,0
150,90.0,20,0.4,0.1,20,2309,0.7371156344737981,-2.2645362409906147,0.8701303226247694,-6767.893906842233,CANDIDATE,False,0
150,90.0,20,0.4,0.25,5,1945,0.6185089974293059,-1.3060833857539096,0.9037916951545625,-3254.5405689047075,CANDIDATE,False,0
150,90.0,20,0.4,0.25,10,1945,0.6616966580976864,-1.708917165287737,0.8973963918356337,-4535.403798764293,CANDIDATE,False,0
150,90.0,20,0.4,0.25,15,1945,0.6848329048843188,-1.9511348026265578,0.8945815941801535,-4848.684192271328,CANDIDATE,False,0
150,90.0,20,0.4,0.25,20,1945,0.7002570694087403,-2.346286973193655,0.8802946210198133,-5950.999302384915,CANDIDATE,False,0
150,90.0,20,0.4,0.5,5,1525,0.5613114754098361,-1.2894802558367244,0.9133890907022394,-2912.48945572266,CANDIDATE,False,0
150,90.0,20,0.4,0.5,10,1525,0.6052459016393442,-1.9314910222791728,0.8974542609324697,-4426.724550723402,CANDIDATE,False,0
150,90.0,20,0.4,0.5,15,1525,0.6314754098360655,-2.0358585478292386,0.9028632662086357,-4319.9370025527005,CANDIDATE,False,0
150,90.0,20,0.4,0.5,20,1525,0.6485245901639344,-2.4395913513542773,0.8902219884681242,-5309.271223827327,CANDIDATE,False,0
150,90.0,20,0.4,0.75,5,1198,0.5317195325542571,-1.0984413262200339,0.9292642401262343,-2221.2040831147915,CANDIDATE,False,0
150,90.0,20,0.4,0.75,10,1198,0.5751252086811353,-1.7556711533704534,0.913045701811282,-3630.8578019215893,CANDIDATE,False,0
150,90.0,20,0.4,0.75,15,1198,0.5976627712854758,-1.6119529812234705,0.9279674858627432,-3348.6165481246007,CANDIDATE,False,0
150,90.0,20,0.4,0.75,20,1198,0.6143572621035058,-2.4347937033899734,0.8996134132926819,-4969.501817269245,CANDIDATE,False,0
150,90.0,20,0.5,0.1,5,2858,0.6560531840447865,-1.0959713399173927,0.910892667941782,-3563.8658974745704,CANDIDATE,False,0
150,90.0,20,0.5,0.1,10,2858,0.6966410076976907,-1.1218250060056447,0.9238471199533206,-4876.6766962686925,CANDIDATE,False,0
150,90.0,20,0.5,0.1,15,2858,0.7197340797760672,-1.2218988586320014,0.9254782848447572,-5046.36115451451,CANDIDATE,False,0
150,90.0,20,0.5,0.1,20,2858,0.7333799860041987,-1.6736055346748178,0.9039849726783126,-7115.200586734298,CANDIDATE,False,0
150,90.0,20,0.5,0.25,5,2423,0.6141147338010731,-1.0634213274648079,0.9217543044761777,-3195.7548594303535,CANDIDATE,False,0
150,90.0,20,0.5,0.25,10,2423,0.657036731324804,-1.163794670594168,0.9294925617130152,-4554.190655382237,CANDIDATE,False,0
150,90.0,20,0.5,0.25,15,2423,0.6830375567478333,-1.2717222961428387,0.9310899203069573,-4554.785412418249,CANDIDATE,False,0
150,90.0,20,0.5,0.25,20,2423,0.6974824597606273,-1.815244479593659,0.9077200895022253,-6468.800069566925,CANDIDATE,False,0
150,90.0,20,0.5,0.5,5,1910,0.5602094240837696,-1.0294172609043206,0.9309006670886063,-2971.7053842234673,CANDIDATE,False,0
150,90.0,20,0.5,0.5,10,1910,0.6015706806282722,-1.4075210251373491,0.9247167415846447,-4865.307303720278,CANDIDATE,False,0
150,90.0,20,0.5,0.5,15,1910,0.6298429319371728,-1.478799060671668,0.9297281632611113,-4571.136828707658,CANDIDATE,False,0
150,90.0,20,0.5,0.5,20,1910,0.6450261780104712,-2.146831731482738,0.9047116423328679,-6134.719301911919,CANDIDATE,False,0
150,90.0,20,0.5,0.75,5,1520,0.5289473684210526,-0.8499695366523754,0.9451329810289374,-1864.404671315795,CANDIDATE,False,0
150,90.0,20,0.5,0.75,10,1520,0.569078947368421,-1.3910845913490424,0.9307215170259643,-3852.1905674729533,CANDIDATE,False,0
150,90.0,20,0.5,0.75,15,1520,0.5947368421052631,-1.1508447045513992,0.9488550851277502,-3829.1068085509596,CANDIDATE,False,0
150,90.0,20,0.5,0.75,20,1520,0.6098684210526316,-2.1402976473411544,0.912563430968405,-5810.265715169307,CANDIDATE,False,0
150,90.0,40,0.2,0.1,5,997,0.675025075225677,0.203359307884917,1.0178454325808777,-1288.2023706216823,CANDIDATE,True,4
150,90.0,40,0.2,0.1,10,997,0.7051153460381143,0.042270365414214944,1.0030220382294013,-1300.337701447199,CANDIDATE,True,3
150,90.0,40,0.2,0.1,15,997,0.728184553660983,-0.27440014328276485,0.9826541625093933,-1592.251346438945,CANDIDATE,False,0
150,90.0,40,0.2,0.1,20,997,0.7412236710130391,-0.647420062559627,0.9619532978626412,-1611.1873694141577,CANDIDATE,False,0
150,90.0,40,0.2,0.25,5,868,0.6486175115207373,0.6290579089882786,1.0512336162328713,-1313.125295950451,CANDIDATE,True,6
150,90.0,40,0.2,0.25,10,868,0.6774193548387096,0.29330644487861485,1.0190675549846193,-1231.8063932473797,CANDIDATE,True,6
150,90.0,40,0.2,0.25,15,868,0.7027649769585254,0.01521063400585363,1.000874504409146,-1402.7879533849373,CANDIDATE,True,4
150,90.0,40,0.2,0.25,20,868,0.717741935483871,-0.3539147801865791,0.9810832827856799,-1347.781677878651,CANDIDATE,False,0
150,90.0,40,0.2,0.5,5,710,0.5971830985915493,0.45838400630307174,1.0333883195152789,-1480.3221840446586,CANDIDATE,True,4
150,90.0,40,0.2,0.5,10,710,0.6267605633802817,-0.024242165723062755,0.9986187908627874,-1364.6563187685733,CANDIDATE,False,0
150,90.0,40,0.2,0.5,15,710,0.6563380281690141,-0.1544076612434214,0.9921988586435047,-1424.553312668204,CANDIDATE,False,0
150,90.0,40,0.2,0.5,20,710,0.6746478873239437,-0.3275074633829026,0.9844953959658702,-1233.1211432171986,CANDIDATE,False,0
150,90.0,40,0.2,0.75,5,594,0.5740740740740741,1.2579553017306442,1.0907487793572994,-1197.8844701185535,CANDIDATE,True,5
150,90.0,40,0.2,0.75,10,594,0.6026936026936027,1.0789985016943424,1.060197718606785,-790.5363808636994,CANDIDATE,True,6
150,90.0,40,0.2,0.75,15,594,0.632996632996633,1.3991787340062158,1.0697212506186562,-913.5363808636994,CANDIDATE,True,6
150,90.0,40,0.2,0.75,20,594,0.6531986531986532,0.9185569805506835,1.0419290591291097,-1022.736826369086,CANDIDATE,True,5
150,90.0,40,0.3,0.1,5,1442,0.6588072122052705,-1.3175513378785968,0.8927732414691039,-2423.094236908133,CANDIDATE,False,0
150,90.0,40,0.3,0.1,10,1442,0.6934812760055479,-1.7070297511320414,0.8866701415037803,-3322.895720528957,CANDIDATE,False,0
150,90.0,40,0.3,0.1,15,1442,0.7149791955617198,-1.734902350938882,0.895196257035505,-3139.2747098955497,CANDIDATE,False,0
150,90.0,40,0.3,0.1,20,1442,0.7288488210818308,-2.083078061347517,0.8814724031834809,-2986.1771301614917,CANDIDATE,False,0
150,90.0,40,0.3,0.25,5,1262,0.6323296354992076,-0.9425236835903198,0.9276986968549382,-2033.4657884096505,CANDIDATE,False,0
150,90.0,40,0.3,0.25,10,1262,0.6671949286846276,-1.521726906344175,0.9067780220962428,-2944.433596426863,CANDIDATE,False,0
150,90.0,40,0.3,0.25,15,1262,0.6909667194928685,-1.5909495335930908,0.9119067059476348,-2778.3125857934556,CANDIDATE,False,0
150,90.0,40,0.3,0.25,20,1262,0.705229793977813,-2.081681453197283,0.8921337715485539,-2609.460559633344,CANDIDATE,False,0
150,90.0,40,0.3,0.5,5,1033,0.5759922555663117,-1.5184398025232893,0.8970194454908211,-2265.1998724120713,CANDIDATE,False,0
150,90.0,40,0.3,0.5,10,1033,0.6127783155856728,-2.3392102757681847,0.8758079757995306,-3198.286941659164,CANDIDATE,False,0
150,90.0,40,0.3,0.5,15,1033,0.6408518877057116,-2.3526558648969647,0.8873273136401602,-2899.1962690076543,CANDIDATE,False,0
150,90.0,40,0.3,0.5,20,1033,0.6582768635043562,-2.712581985458911,0.8775601498337788,-2779.9602436498026,CANDIDATE,False,0
150,90.0,40,0.3,0.75,5,861,0.5516840882694541,-0.9756725272781466,0.9354846750643971,-1760.1581824244913,CANDIDATE,False,0
150,90.0,40,0.3,0.75,10,861,0.586527293844367,-1.7931399329430286,0.9090302281905578,-2371.6750960151076,CANDIDATE,False,0
150,90.0,40,0.3,0.75,15,861,0.6144018583042973,-1.3514057546507756,0.9374631648525036,-1761.340544775534,CANDIDATE,False,0
150,90.0,40,0.3,0.75,20,861,0.6341463414634146,-1.7438472698354972,0.9244495182364273,-1572.9852026885856,CANDIDATE,False,0
150,90.0,40,0.4,0.1,5,1905,0.6661417322834645,-1.4705957021713956,0.8807656022080926,-3106.808753890702,CANDIDATE,False,0
150,90.0,40,0.4,0.1,10,1905,0.7007874015748031,-1.818731702900018,0.8782703041865001,-4235.985025457923,CANDIDATE,False,0
150,90.0,40,0.4,0.1,15,1905,0.721259842519685,-2.016072562839853,0.8788108611450209,-4330.099688868562,CANDIDATE,False,0
150,90.0,40,0.4,0.1,20,1905,0.7385826771653543,-1.98883322038312,0.8848379978059568,-4082.9283830144977,CANDIDATE,False,0
150,90.0,40,0.4,0.25,5,1665,0.6360360360360361,-1.3198386126707105,0.9007864154903391,-2723.5801951071535,CANDIDATE,False,0
150,90.0,40,0.4,0.25,10,1665,0.6720720720720721,-1.8318660460592533,0.8882087354375847,-3874.861240522934,CANDIDATE,False,0
150,90.0,40,0.4,0.25,15,1665,0.6948948948948949,-2.0733681510755013,0.8869331202823035,-3973.021091576915,CANDIDATE,False,0
150,90.0,40,0.4,0.25,20,1665,0.7129129129129129,-2.1310772339529147,0.888617908604787,-3891.6826781160908,CANDIDATE,False,0
150,90.0,40,0.4,0.5,5,1350,0.5785185185185185,-1.7140058391185744,0.8852598178756812,-2713.8039389617734,CANDIDATE,False,0
150,90.0,40,0.4,0.5,10,1350,0.6162962962962963,-2.4206791325346906,0.8710728358810971,-4034.4727902172617,CANDIDATE,False,0
150,90.0,40,0.4,0.5,15,1350,0.642962962962963,-2.581819257470018,0.8772748367956718,-3991.0049712536093,CANDIDATE,False,0
150,90.0,40,0.4,0.5,20,1350,0.6651851851851852,-2.468549348574383,0.8869405068335114,-3854.4307285012837,CANDIDATE,False,0
150,90.0,40,0.4,0.75,5,1124,0.552491103202847,-1.1283148708907642,0.9261994288526743,-2090.187472979742,CANDIDATE,False,0
150,90.0,40,0.4,0.75,10,1124,0.5898576512455516,-1.9210271899478437,0.9025682123727465,-2974.5081923640664,CANDIDATE,False,0
150,90.0,40,0.4,0.75,15,1124,0.6147686832740213,-1.515536026503765,0.9302131344849246,-2300.6340702662055,CANDIDATE,False,0
150,90.0,40,0.4,0.75,20,1124,0.6379003558718861,-1.6764263749834019,0.9269111653744485,-2901.7413539027966,CANDIDATE,False,0
150,90.0,40,0.5,0.1,5,2417,0.6570128258171287,-1.7906566992955972,0.8551967710044742,-4676.918852472134,CANDIDATE,False,0
150,90.0,40,0.5,0.1,10,2417,0.6950765411667357,-1.8165476959460825,0.8773540808277231,-5380.212568200199,CANDIDATE,False,0
150,90.0,40,0.5,0.1,15,2417,0.7165908150599917,-1.8675034676524194,0.8863805231355015,-5459.682081402534,CANDIDATE,False,0
150,90.0,40,0.5,0.1,20,2417,0.7314853123707075,-2.0989883261297932,0.8791822013781764,-7158.37087719657,CANDIDATE,False,0
150,90.0,40,0.5,0.25,5,2109,0.6249407302038881,-1.7733526977483614,0.8681380375999967,-4102.830182551397,CANDIDATE,False,0
150,90.0,40,0.5,0.25,10,2109,0.6647700331910859,-1.8941254350469856,0.883984301386362,-4973.726779701554,CANDIDATE,False,0
150,90.0,40,0.5,0.25,15,2109,0.6889521100047415,-1.9499939826434218,0.8927588482106217,-5083.700476500811,CANDIDATE,False,0
150,90.0,40,0.5,0.25,20,2109,0.7045993361782835,-2.291850537081915,0.8813643546000919,-6743.650841945988,CANDIDATE,False,0
150,90.0,40,0.5,0.5,5,1718,0.5721769499417928,-1.9464888801402846,0.868860082506627,-4099.46493753928,CANDIDATE,False,0
150,90.0,40,0.5,0.5,10,1718,0.6140861466821886,-2.1503475664827816,0.8830604080459168,-5177.247091326064,CANDIDATE,False,0
150,90.0,40,0.5,0.5,15,1718,0.6420256111757858,-2.1197489619182828,0.8969049734861395,-4660.532309900866,CANDIDATE,False,0
150,90.0,40,0.5,0.5,20,1718,0.659487776484284,-2.3966994351928235,0.8900731604329961,-6145.077627478191,CANDIDATE,False,0
150,90.0,40,0.5,0.75,5,1426,0.541374474053296,-1.6558939618122412,0.8928992044656193,-3311.297359006998,CANDIDATE,False,0
150,90.0,40,0.5,0.75,10,1426,0.5827489481065918,-1.8280050679227207,0.906343720516732,-4112.165636187654,CANDIDATE,False,0
150,90.0,40,0.5,0.75,15,1426,0.6093969144460029,-1.4289342326632282,0.9340029079910036,-4153.55993211185,CANDIDATE,False,0
150,90.0,40,0.5,0.75,20,1426,0.6276297335203366,-1.9657898019380387,0.9157180920756571,-5544.737975601667,CANDIDATE,False,0
150,90.0,60,0.2,0.1,5,939,0.6751863684771033,-0.279891669367542,0.9756692714020319,-1151.168148831759,CANDIDATE,False,0
150,90.0,60,0.2,0.1,10,939,0.7028753993610224,-0.8319941416723,0.942000900582058,-1486.450092084373,CANDIDATE,False,0
150,90.0,60,0.2,0.1,15,939,0.7263045793397231,-0.9955825748669759,0.9374363171782708,-1838.3272736683066,CANDIDATE,False,0
150,90.0,60,0.2,0.1,20,939,0.739084132055378,-1.2992870135130012,0.9242800610340777,-1495.2195121640561,CANDIDATE,False,0
150,90.0,60,0.2,0.25,5,825,0.6521212121212121,0.0924023761723374,1.007479587945661,-1173.6586610307622,CANDIDATE,True,3
150,90.0,60,0.2,0.25,10,825,0.6775757575757576,-0.6375986137647124,0.9592974924474107,-1357.14025688744,CANDIDATE,False,0
150,90.0,60,0.2,0.25,15,825,0.703030303030303,-0.8797515900513407,0.9497215155836406,-1735.0174384713737,CANDIDATE,False,0
150,90.0,60,0.2,0.25,20,825,0.7175757575757575,-1.1363315511284533,0.9396424459386444,-1332.9096769671232,CANDIDATE,False,0
150,90.0,60,0.2,0.5,5,683,0.6032210834553441,-0.28014415954486654,0.9799739953980696,-1311.2676439771421,CANDIDATE,False,0
150,90.0,60,0.2,0.5,10,683,0.6281112737920937,-1.2647461038924996,0.9299102122634932,-1375.4014427896454,CANDIDATE,False,0
150,90.0,60,0.2,0.5,15,683,0.657393850658858,-1.420392580346916,0.929383597876187,-1629.595694232852,CANDIDATE,False,0
150,90.0,60,0.2,0.5,20,683,0.6749633967789166,-1.5890286973141456,0.9263599809834739,-1306.8407882680604,CANDIDATE,False,0
150,90.0,60,0.2,0.75,5,558,0.5770609318996416,0.8244045279735379,1.0590296069048164,-991.315991878666,CANDIDATE,True,5
150,90.0,60,0.2,0.75,10,558,0.600358422939068,0.004419458713019467,1.0002399005751121,-948.3629272505677,CANDIDATE,True,6
150,90.0,60,0.2,0.75,15,558,0.6308243727598566,0.35889619060251976,1.0176389725068222,-1040.5125627289672,CANDIDATE,True,6
150,90.0,60,0.2,0.75,20,558,0.6523297491039427,0.05929320155481747,1.0026670111214855,-1002.9206736625438,CANDIDATE,True,4
150,90.0,60,0.3,0.1,5,1355,0.6597785977859778,-1.5185286749604432,0.8783748736983158,-2603.0093199763905,CANDIDATE,False,0
150,90.0,60,0.3,0.1,10,1355,0.6915129151291513,-2.0254747528891706,0.8668589151593006,-3526.805368595731,CANDIDATE,False,0
150,90.0,60,0.3,0.1,15,1355,0.7121771217712177,-2.0021687085020283,0.8793799689035908,-3377.6864065570517,CANDIDATE,False,0
150,90.0,60,0.3,0.1,20,1355,0.72619926199262,-2.444374146065635,0.8616667976784179,-3294.505533617308,CANDIDATE,False,0
150,90.0,60,0.3,0.25,5,1194,0.635678391959799,-1.0489090822963836,0.9202320025310097,-2167.1157961555746,CANDIDATE,False,0
150,90.0,60,0.3,0.25,10,1194,0.6666666666666666,-1.7873835637011772,0.8909458098030504,-3138.8590139269163,CANDIDATE,False,0
150,90.0,60,0.3,0.25,15,1194,0.6892797319932998,-1.7790811989793098,0.9010263039449601,-2981.740051888237,CANDIDATE,False,0
150,90.0,60,0.3,0.25,20,1194,0.7043551088777219,-2.3687141145840176,0.8770248210616642,-2810.6232185116896,CANDIDATE,False,0
150,90.0,60,0.3,0.5,5,990,0.5797979797979798,-1.7877949149971075,0.8812972760237996,-2296.1165384594187,CANDIDATE,False,0
150,90.0,60,0.3,0.5,10,990,0.6121212121212121,-2.8020752268712075,0.8529484229848395,-3284.622493334493,CANDIDATE,False,0
150,90.0,60,0.3,0.5,15,990,0.6383838383838384,-2.7471432213196803,0.8686656466531542,-3051.0170282491454,CANDIDATE,False,0
150,90.0,60,0.3,0.5,20,990,0.6555555555555556,-3.38292370215799,0.8488948535852548,-3326.9575178071573,CANDIDATE,False,0
150,90.0,60,0.3,0.75,5,817,0.5507955936352509,-1.0754240215865607,0.9299372891323137,-1667.4661467623082,CANDIDATE,False,0
150,90.0,60,0.3,0.75,10,817,0.5813953488372093,-2.2733483979776428,0.8864194685125985,-2601.262502367492,CANDIDATE,False,0
