volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
100,90.0,80,0.4,0.1,5,1492,0.6306970509383378,-12.518438457380686,0.8722523763851245,-26661.776758869048,CANDIDATE,False,0
100,90.0,80,0.4,0.1,10,1492,0.6514745308310992,-16.447470914869434,0.8593768618823339,-32604.805807109624,CANDIDATE,False,0
100,90.0,80,0.4,0.1,15,1492,0.6689008042895442,-13.100349141970948,0.8917502335735125,-30977.802454573222,CANDIDATE,False,0
100,90.0,80,0.4,0.1,20,1492,0.6816353887399463,-7.194672830393502,0.9409923653267783,-20426.411380916645,CANDIDATE,False,0
100,90.0,80,0.4,0.25,5,1308,0.5902140672782875,-12.928572549303038,0.8792791769382611,-25126.446587113966,CANDIDATE,False,0
100,90.0,80,0.4,0.25,10,1308,0.6123853211009175,-18.03085320162711,0.8605053765438679,-31172.951787930906,CANDIDATE,False,0
100,90.0,80,0.4,0.25,15,1308,0.6299694189602446,-15.772688017316039,0.8834951664408777,-31235.52184722424,CANDIDATE,False,0
100,90.0,80,0.4,0.25,20,1308,0.6422018348623854,-9.534240410685975,0.9303249632249783,-21368.792049589276,CANDIDATE,False,0
100,90.0,80,0.4,0.5,5,1056,0.5340909090909091,-10.10948859613748,0.9116914553931575,-18303.89482502467,CANDIDATE,False,0
100,90.0,80,0.4,0.5,10,1056,0.5558712121212122,-14.64187790618729,0.895206051923591,-24770.30064046271,CANDIDATE,False,0
100,90.0,80,0.4,0.5,15,1056,0.5748106060606061,-11.436396740680626,0.9220522479868412,-24792.94090033423,CANDIDATE,False,0
100,90.0,80,0.4,0.5,20,1056,0.5880681818181818,-5.468075570367216,0.9635840960974503,-16010.377291137293,CANDIDATE,False,0
100,90.0,80,0.4,0.75,5,927,0.5102481121898598,-7.602176370978789,0.9341042826135177,-15659.713265687771,CANDIDATE,False,0
100,90.0,80,0.4,0.75,10,927,0.5296655879180151,-9.84313162108588,0.9298540666301767,-21977.945790299393,CANDIDATE,False,0
100,90.0,80,0.4,0.75,15,927,0.5490830636461704,-4.715451112465926,0.9678267163636263,-20707.214329455233,CANDIDATE,False,0
100,90.0,80,0.4,0.75,20,927,0.564185544768069,2.2020754850000506,1.0146452198916316,-13546.843181939967,CANDIDATE,True,2
100,90.0,80,0.5,0.1,5,1889,0.6347273689782954,-8.30543460737011,0.9149678676971666,-29461.180921058727,CANDIDATE,False,0
100,90.0,80,0.5,0.1,10,1889,0.6527263102170461,-13.707957760091078,0.883780980765629,-39119.280044200175,CANDIDATE,False,0
100,90.0,80,0.5,0.1,15,1889,0.6649020645844362,-12.250752755108248,0.9009245810211405,-38492.94955254727,CANDIDATE,False,0
100,90.0,80,0.5,0.1,20,1889,0.6823716251985177,-6.441551097244671,0.948576768950684,-24584.946700997345,CANDIDATE,False,0
100,90.0,80,0.5,0.25,5,1672,0.5980861244019139,-7.921210448409217,0.9251990067223529,-26577.350998250906,CANDIDATE,False,0
100,90.0,80,0.5,0.25,10,1672,0.6172248803827751,-14.040847351612932,0.8909423418953529,-36164.97966445902,CANDIDATE,False,0
100,90.0,80,0.5,0.25,15,1672,0.6291866028708134,-13.444295539216451,0.9012807705515035,-36875.83427966238,CANDIDATE,False,0
100,90.0,80,0.5,0.25,20,1672,0.6471291866028708,-7.414270213676465,0.9464611207442741,-23959.881009107536,CANDIDATE,False,0
100,90.0,80,0.5,0.5,5,1368,0.547514619883041,-4.1993104139691635,0.9626970347642219,-18412.161073527284,CANDIDATE,False,0
100,90.0,80,0.5,0.5,10,1368,0.5650584795321637,-9.973764932837062,0.9278928737547768,-27665.797662361623,CANDIDATE,False,0
100,90.0,80,0.5,0.5,15,1368,0.5767543859649122,-8.812235529141423,0.9399749137159087,-29610.968810717317,CANDIDATE,False,0
100,90.0,80,0.5,0.5,20,1368,0.5964912280701754,-2.835062566483137,0.9812058267544632,-18565.24431001677,CANDIDATE,False,0
100,90.0,80,0.5,0.75,5,1198,0.5267111853088481,-1.1000233108812982,0.9903246729089547,-16778.407963098736,CANDIDATE,False,0
100,90.0,80,0.5,0.75,10,1198,0.5417362270450752,-4.936096922941382,0.964651538563669,-24769.058140267338,CANDIDATE,False,0
100,90.0,80,0.5,0.75,15,1198,0.5525876460767947,-2.4634439056936723,0.9833222808113871,-24973.4571207755,CANDIDATE,False,0
100,90.0,80,0.5,0.75,20,1198,0.5751252086811353,5.4679188763735675,1.0361600111169744,-15268.31060942428,CANDIDATE,True,3
100,92.5,20,0.2,0.1,5,480,0.6770833333333334,-2.489589416288223,0.9716289961490913,-8769.187610789755,CANDIDATE,False,0
100,92.5,20,0.2,0.1,10,480,0.68125,-15.429142718738357,0.861765573698865,-10648.119947161158,CANDIDATE,False,0
100,92.5,20,0.2,0.1,15,480,0.6958333333333333,-18.913346213032415,0.8435447369584432,-15521.365126892691,CANDIDATE,False,0
100,92.5,20,0.2,0.1,20,480,0.7104166666666667,-8.37944495638245,0.9308205368854419,-11600.83572934051,CANDIDATE,False,0
100,92.5,20,0.2,0.25,5,405,0.6345679012345679,-1.7916016522920972,0.9816698580477884,-7758.218511903902,CANDIDATE,False,0
100,92.5,20,0.2,0.25,10,405,0.6395061728395062,-14.682924084825592,0.8811871277851273,-10300.274594173932,CANDIDATE,False,0
100,92.5,20,0.2,0.25,15,405,0.6518518518518519,-18.730747635679027,0.8606163933403767,-14882.371631221253,CANDIDATE,False,0
100,92.5,20,0.2,0.25,20,405,0.6691358024691358,-6.801679479649354,0.9496999874142609,-11080.593987429393,CANDIDATE,False,0
100,92.5,20,0.2,0.5,5,317,0.5520504731861199,-3.958231930757369,0.9639281436811821,-6720.756169424258,CANDIDATE,False,0
100,92.5,20,0.2,0.5,10,317,0.5583596214511041,-23.14756856332357,0.8405003970313316,-10666.198351892266,CANDIDATE,False,0
100,92.5,20,0.2,0.5,15,317,0.5709779179810726,-27.73548193271045,0.8246305420829915,-14677.550905157688,CANDIDATE,False,0
100,92.5,20,0.2,0.5,20,317,0.5930599369085173,-13.17310779014897,0.9176193495861663,-11215.773261365865,CANDIDATE,False,0
100,92.5,20,0.2,0.75,5,273,0.5347985347985348,-2.333957372007794,0.9795023206511784,-6758.881058621748,CANDIDATE,False,0
100,92.5,20,0.2,0.75,10,273,0.5384615384615384,-20.114065983099987,0.865561512709357,-8165.06230557293,CANDIDATE,False,0
100,92.5,20,0.2,0.75,15,273,0.5494505494505495,-26.766209590287836,0.8385154647922963,-12090.84218201845,CANDIDATE,False,0
100,92.5,20,0.2,0.75,20,273,0.5641025641025641,-12.616186446653053,0.9255304021635395,-9262.188757057998,CANDIDATE,False,0
100,92.5,20,0.3,0.1,5,699,0.65379113018598,-13.816115476399975,0.8579655449873945,-11906.080669423176,CANDIDATE,False,0
100,92.5,20,0.3,0.1,10,699,0.670958512160229,-19.33534405360829,0.8363332630338113,-16119.859837771413,CANDIDATE,False,0
100,92.5,20,0.3,0.1,15,699,0.6838340486409156,-17.302864510666403,0.859329277389972,-18320.982380722722,CANDIDATE,False,0
100,92.5,20,0.3,0.1,20,699,0.7010014306151645,-8.978991754890606,0.9268015412826391,-13179.932615779311,CANDIDATE,False,0
100,92.5,20,0.3,0.25,5,588,0.6071428571428571,-16.16590518841949,0.8531394013010325,-10990.903352695397,CANDIDATE,False,0
100,92.5,20,0.3,0.25,10,588,0.6258503401360545,-21.207754579806025,0.8408200192376057,-14693.327118807601,CANDIDATE,False,0
100,92.5,20,0.3,0.25,15,588,0.6377551020408163,-19.194570328646357,0.8622516952066384,-17187.05327283506,CANDIDATE,False,0
100,92.5,20,0.3,0.25,20,588,0.6564625850340136,-10.183707988021666,0.9271618988327848,-12186.003507891608,CANDIDATE,False,0
100,92.5,20,0.3,0.5,5,461,0.527114967462039,-17.928672798595368,0.8523163019717238,-11050.460601126693,CANDIDATE,False,0
100,92.5,20,0.3,0.5,10,461,0.5509761388286334,-26.066723925455918,0.8289672682944035,-12847.805822060544,CANDIDATE,False,0
100,92.5,20,0.3,0.5,15,461,0.5639913232104121,-24.041230780809677,0.850320651091184,-17221.292056594255,CANDIDATE,False,0
100,92.5,20,0.3,0.5,20,461,0.5856832971800434,-14.489548120085175,0.9111094326520823,-12606.446089657858,CANDIDATE,False,0
100,92.5,20,0.3,0.75,5,393,0.5012722646310432,-20.510762777579373,0.8406812971323511,-10074.071592838693,CANDIDATE,False,0
100,92.5,20,0.3,0.75,10,393,0.5190839694656488,-26.800117991227594,0.8325791389198464,-11183.217882226661,CANDIDATE,False,0
100,92.5,20,0.3,0.75,15,393,0.5318066157760815,-26.215344486949242,0.8466299905713278,-13854.843192253069,CANDIDATE,False,0
100,92.5,20,0.3,0.75,20,393,0.549618320610687,-17.805651302180017,0.89868064921803,-10789.734138333512,CANDIDATE,False,0
100,92.5,20,0.4,0.1,5,934,0.6659528907922913,-2.5599656604566365,0.9723339235120115,-12049.83449881871,CANDIDATE,False,0
100,92.5,20,0.4,0.1,10,934,0.6852248394004282,-2.2357600261422843,0.9793378092192797,-12997.1041515818,CANDIDATE,False,0
100,92.5,20,0.4,0.1,15,934,0.6991434689507494,0.7845008537847139,1.0070171624201765,-13157.15319479418,CANDIDATE,True,3
100,92.5,20,0.4,0.1,20,934,0.7119914346895075,5.687428916857588,1.0497645556059718,-9017.367447800181,CANDIDATE,True,5
100,92.5,20,0.4,0.25,5,791,0.6232616940581542,-1.431955817840163,0.9860542101463732,-10097.971343402287,CANDIDATE,False,0
100,92.5,20,0.4,0.25,10,791,0.6434892541087232,-0.19789589902484295,0.9983533828840409,-10060.423704952223,CANDIDATE,False,0
100,92.5,20,0.4,0.25,15,791,0.6573957016434893,3.941134190756846,1.0318349465906425,-10519.733713038298,CANDIDATE,True,4
100,92.5,20,0.4,0.25,20,791,0.6713021491782554,8.952935468772159,1.0702173611204084,-8044.637780901042,CANDIDATE,True,6
100,92.5,20,0.4,0.5,5,612,0.5490196078431373,-0.4563115185038453,0.9960016801585748,-7357.267856688402,CANDIDATE,False,0
100,92.5,20,0.4,0.5,10,612,0.5686274509803921,-2.0607807708688752,0.9852067581752185,-8870.793690596276,CANDIDATE,False,0
100,92.5,20,0.4,0.5,15,612,0.5833333333333334,2.7173276364022034,1.0188207844440713,-11698.02256401975,CANDIDATE,True,5
100,92.5,20,0.4,0.5,20,612,0.5996732026143791,7.7733300240113135,1.0516590072178837,-8703.757019773744,CANDIDATE,True,8
100,92.5,20,0.4,0.75,5,519,0.5163776493256262,-1.7727029362285467,0.9853170631359301,-8222.120357552056,CANDIDATE,False,0
100,92.5,20,0.4,0.75,10,519,0.5317919075144508,-1.9692544042987783,0.9866382136771987,-7896.817962857052,CANDIDATE,False,0
100,92.5,20,0.4,0.75,15,519,0.5452793834296724,0.8795521742624307,1.0056569499775971,-9252.428866691738,CANDIDATE,True,3
100,92.5,20,0.4,0.75,20,519,0.558766859344894,5.22629047144369,1.0319280178291952,-7191.299806021552,CANDIDATE,True,7
100,92.5,20,0.5,0.1,5,1181,0.6528365791701948,-10.237582744001593,0.8972512380406407,-17657.46646795239,CANDIDATE,False,0
100,92.5,20,0.5,0.1,10,1181,0.6782387806943269,-7.1984371655076025,0.9366758361575593,-18664.643200161223,CANDIDATE,False,0
100,92.5,20,0.5,0.1,15,1181,0.6960203217612193,-4.643180035107988,0.960876548781312,-19935.81192907413,CANDIDATE,False,0
100,92.5,20,0.5,0.1,20,1181,0.7087214225232854,0.29766483146408373,1.0024488949309478,-15711.506043839421,CANDIDATE,True,3
100,92.5,20,0.5,0.25,5,1011,0.6122650840751731,-10.478076358346119,0.9048944184738706,-16056.86687389974,CANDIDATE,False,0
100,92.5,20,0.5,0.25,10,1011,0.6399604352126608,-6.172869373643141,0.9508910061634149,-15627.427614539767,CANDIDATE,False,0
100,92.5,20,0.5,0.25,15,1011,0.658753709198813,-2.5568379095803717,0.9804628287613502,-16352.725599471782,CANDIDATE,False,0
100,92.5,20,0.5,0.25,20,1011,0.6726013847675568,1.9981945211037675,1.0147544161615245,-13077.776772675817,CANDIDATE,True,4
100,92.5,20,0.5,0.5,5,788,0.5418781725888325,-10.324268744766323,0.9152417172383617,-12424.146983827686,CANDIDATE,False,0
100,92.5,20,0.5,0.5,10,788,0.5697969543147208,-7.122695847831369,0.9503148379755576,-13785.14215414821,CANDIDATE,False,0
100,92.5,20,0.5,0.5,15,788,0.5901015228426396,-1.5617586292210566,0.9895048115314157,-16448.156641560683,CANDIDATE,False,0
100,92.5,20,0.5,0.5,20,788,0.6053299492385786,1.3087858123565772,1.0083134353322074,-14028.20781476475,CANDIDATE,True,5
100,92.5,20,0.5,0.75,5,660,0.5121212121212121,-9.245596624079672,0.9267543659597577,-12397.18774377614,CANDIDATE,False,0
100,92.5,20,0.5,0.75,10,660,0.5348484848484848,-5.75558731661988,0.9618356595271099,-11366.482911704696,CANDIDATE,False,0
100,92.5,20,0.5,0.75,15,660,0.553030303030303,-1.5794643363475354,0.9900468185230403,-12575.582236136557,CANDIDATE,False,0
100,92.5,20,0.5,0.75,20,660,0.5621212121212121,0.9127525421257319,1.0054067194202385,-10805.75637524091,CANDIDATE,True,5
100,92.5,40,0.2,0.1,5,424,0.6745283018867925,-8.490422168478268,0.9022435016886537,-8915.435230084548,CANDIDATE,False,0
100,92.5,40,0.2,0.1,10,424,0.6768867924528302,-20.20092004800063,0.8111546242266005,-11794.42812689829,CANDIDATE,False,0
100,92.5,40,0.2,0.1,15,424,0.6910377358490566,-25.638115640587827,0.7831550583597235,-15335.965607717684,CANDIDATE,False,0
100,92.5,40,0.2,0.1,20,424,0.7004716981132075,-18.534996410480478,0.8472842776130725,-12565.436210165488,CANDIDATE,False,0
100,92.5,40,0.2,0.25,5,367,0.6348773841961853,-10.54319509698264,0.8918571101008208,-8968.868626434854,CANDIDATE,False,0
100,92.5,40,0.2,0.25,10,367,0.6376021798365122,-23.35041880520467,0.8054352661707314,-11401.689603440836,CANDIDATE,False,0
100,92.5,40,0.2,0.25,15,367,0.6485013623978202,-29.501159383110515,0.7778180690826684,-15895.243713928752,CANDIDATE,False,0
100,92.5,40,0.2,0.25,20,367,0.659400544959128,-19.373849972850223,0.8559375354060162,-12885.502390972724,CANDIDATE,False,0
100,92.5,40,0.2,0.5,5,281,0.5516014234875445,-10.586712286907105,0.901624796540314,-6521.26465069925,CANDIDATE,False,0
100,92.5,40,0.2,0.5,10,281,0.5551601423487544,-27.86518595565254,0.7974620472442211,-10206.687765982027,CANDIDATE,False,0
100,92.5,40,0.2,0.5,15,281,0.5658362989323843,-35.6136620840919,0.7683731270540481,-14473.46380614907,CANDIDATE,False,0
100,92.5,40,0.2,0.5,20,281,0.5800711743772242,-27.93849285432136,0.8270386320320704,-12191.769425006469,CANDIDATE,False,0
100,92.5,40,0.2,0.75,5,246,0.524390243902439,-11.767213025301723,0.8960598059524515,-7185.225845781697,CANDIDATE,False,0
100,92.5,40,0.2,0.75,10,246,0.5284552845528455,-28.9703059189915,0.7996994025837001,-10163.497490081527,CANDIDATE,False,0
100,92.5,40,0.2,0.75,15,246,0.5365853658536586,-38.173511035894414,0.7659642687892828,-14188.500454346264,CANDIDATE,False,0
100,92.5,40,0.2,0.75,20,246,0.5487804878048781,-28.790487950970586,0.8314703144333421,-12045.304947877927,CANDIDATE,False,0
100,92.5,40,0.3,0.1,5,619,0.6575121163166397,-10.073062447372855,0.8928357403417768,-10965.43108159971,CANDIDATE,False,0
100,92.5,40,0.3,0.1,10,619,0.6736672051696284,-10.711123360064557,0.9021213291000703,-13088.297096502683,CANDIDATE,False,0
100,92.5,40,0.3,0.1,15,619,0.691437802907916,-10.791202187683647,0.9067774132701263,-15302.838790080466,CANDIDATE,False,0
100,92.5,40,0.3,0.1,20,619,0.7059773828756059,-1.4675609067705295,0.9872024323031682,-10856.061146288632,CANDIDATE,False,0
100,92.5,40,0.3,0.25,5,545,0.6238532110091743,-10.560498545577408,0.8973337190984714,-11381.095445938201,CANDIDATE,False,0
100,92.5,40,0.3,0.25,10,545,0.6422018348623854,-11.487030114304321,0.9047480956668563,-12588.677835270475,CANDIDATE,False,0
100,92.5,40,0.3,0.25,15,545,0.6587155963302752,-11.820093701700088,0.9076157885067179,-15290.720062570334,CANDIDATE,False,0
100,92.5,40,0.3,0.25,20,545,0.6752293577981652,-0.4690222285161643,0.9962762456909999,-11178.942418778483,CANDIDATE,False,0
100,92.5,40,0.3,0.5,5,423,0.5508274231678487,-8.585831937292765,0.9235730869218255,-8297.568331879102,CANDIDATE,False,0
100,92.5,40,0.3,0.5,10,423,0.574468085106383,-8.975807599127627,0.9332084332055415,-8936.491102982316,CANDIDATE,False,0
100,92.5,40,0.3,0.5,15,423,0.5933806146572104,-10.504222859483903,0.9274624721318802,-13490.304872238976,CANDIDATE,False,0
100,92.5,40,0.3,0.5,20,423,0.6122931442080378,-1.29303148150466,0.9912417563382471,-10358.52722844716,CANDIDATE,False,0
100,92.5,40,0.3,0.75,5,369,0.5203252032520326,-10.582801889041477,0.9109045426179257,-8369.356926501057,CANDIDATE,False,0
100,92.5,40,0.3,0.75,10,369,0.5420054200542005,-11.123161978493675,0.9224332085407885,-9490.799324571912,CANDIDATE,False,0
100,92.5,40,0.3,0.75,15,369,0.5609756097560976,-14.410929788242608,0.908007385315085,-13513.327496666345,CANDIDATE,False,0
100,92.5,40,0.3,0.75,20,369,0.5772357723577236,-3.644605320714958,0.9770970816869241,-10655.048727548787,CANDIDATE,False,0
100,92.5,40,0.4,0.1,5,825,0.656969696969697,-6.875566822646153,0.925724361539624,-11248.516440581181,CANDIDATE,False,0
100,92.5,40,0.4,0.1,10,825,0.6763636363636364,-5.37276542686736,0.9504101342474391,-11703.266135448794,CANDIDATE,False,0
100,92.5,40,0.4,0.1,15,825,0.6945454545454546,-0.33647721829894206,0.996989183650789,-14241.954922070832,CANDIDATE,False,0
100,92.5,40,0.4,0.1,20,825,0.7078787878787879,8.479868548262814,1.0763211896916247,-10121.026831775622,CANDIDATE,True,6
100,92.5,40,0.4,0.25,5,725,0.6206896551724138,-7.603004260191388,0.9254909693344313,-11531.248316131343,CANDIDATE,False,0
100,92.5,40,0.4,0.25,10,725,0.6413793103448275,-6.515908419017831,0.9459307130160476,-11763.595005212075,CANDIDATE,False,0
100,92.5,40,0.4,0.25,15,725,0.6593103448275862,-0.9669609552461551,0.9922343207692775,-14435.404319590289,CANDIDATE,False,0
100,92.5,40,0.4,0.25,20,725,0.6744827586206896,9.637846296358633,1.0782248929735239,-10649.476229295075,CANDIDATE,True,7
100,92.5,40,0.4,0.5,5,562,0.5427046263345195,-6.219440558005594,0.9450334078691751,-7441.836153615584,CANDIDATE,False,0
100,92.5,40,0.4,0.5,10,562,0.5676156583629893,-4.785644662387668,0.965016489330621,-9572.427078110139,CANDIDATE,False,0
100,92.5,40,0.4,0.5,15,562,0.5889679715302492,1.5808800906985632,1.0110821331043105,-12926.240847366706,CANDIDATE,True,4
100,92.5,40,0.4,0.5,20,562,0.6067615658362989,10.830853858338132,1.0745035479606617,-10120.312757071511,CANDIDATE,True,9
100,92.5,40,0.4,0.75,5,493,0.5091277890466531,-8.062519986021108,0.932510020322465,-7689.80418842416,CANDIDATE,False,0
100,92.5,40,0.4,0.75,10,493,0.5334685598377282,-5.4431282511619505,0.9624296502929949,-10072.088102476842,CANDIDATE,False,0
100,92.5,40,0.4,0.75,15,493,0.5537525354969574,-1.3466072246068226,0.9912722360910912,-13305.90187173341,CANDIDATE,False,0
100,92.5,40,0.4,0.75,20,493,0.5699797160243407,9.099488177109036,1.0579293345985896,-10657.701037810783,CANDIDATE,True,6
100,92.5,40,0.5,0.1,5,1037,0.6547733847637416,-5.864161682752213,0.938174670230622,-15262.74373943616,CANDIDATE,False,0
100,92.5,40,0.5,0.1,10,1037,0.6769527483124397,-3.1536790385652664,0.9708393496060885,-15605.445182556528,CANDIDATE,False,0
100,92.5,40,0.5,0.1,15,1037,0.6894889103182257,-0.9105917044789393,0.9919748091016891,-17698.746045238222,CANDIDATE,False,0
100,92.5,40,0.5,0.1,20,1037,0.7020250723240116,4.725965044450132,1.040835130957607,-12962.564925634779,CANDIDATE,True,4
100,92.5,40,0.5,0.25,5,913,0.6221248630887185,-5.458250237742891,0.9473243225298952,-14999.52373814843,CANDIDATE,False,0
100,92.5,40,0.5,0.25,10,913,0.6451259583789705,-2.7812471322060155,0.9766266694430771,-14560.244510445056,CANDIDATE,False,0
100,92.5,40,0.5,0.25,15,913,0.6571741511500547,-0.3780371600121019,0.9969788793637266,-16963.861010048786,CANDIDATE,False,0
100,92.5,40,0.5,0.25,20,913,0.6714129244249726,6.4183586216302535,1.0504147754252027,-12785.153136320521,CANDIDATE,True,5
100,92.5,40,0.5,0.5,5,715,0.551048951048951,-3.4623288928532707,0.969780698750121,-10816.150846578927,CANDIDATE,False,0
100,92.5,40,0.5,0.5,10,715,0.5762237762237762,-1.2787912079832933,0.9905358067104022,-11418.81461077019,CANDIDATE,False,0
100,92.5,40,0.5,0.5,15,715,0.5888111888111888,2.237475511755232,1.0157112201414682,-16276.988462475842,CANDIDATE,True,4
100,92.5,40,0.5,0.5,20,715,0.6055944055944056,7.461404670691503,1.0502014146941228,-12822.715050072085,CANDIDATE,True,7
100,92.5,40,0.5,0.75,5,622,0.5176848874598071,-5.490466312357813,0.9549581898405889,-11364.39084563038,CANDIDATE,False,0
100,92.5,40,0.5,0.75,10,622,0.5418006430868167,-2.3149810863398206,0.9839465049812881,-11901.242248089358,CANDIDATE,False,0
100,92.5,40,0.5,0.75,15,622,0.5514469453376206,-0.7180966118154815,0.9953487858736932,-16758.593383568506,CANDIDATE,False,0
100,92.5,40,0.5,0.75,20,622,0.567524115755627,4.892715338419126,1.0303144629992698,-14004.442937065003,CANDIDATE,True,6
100,92.5,60,0.2,0.1,5,421,0.669833729216152,-7.645817606120414,0.9104261041820491,-7390.285718972551,CANDIDATE,False,0
100,92.5,60,0.2,0.1,10,421,0.6793349168646081,-15.645765925101719,0.8504873026070289,-9919.470350500815,CANDIDATE,False,0
100,92.5,60,0.2,0.1,15,421,0.6935866983372921,-16.988689752315427,0.8478427549974149,-13849.354145896905,CANDIDATE,False,0
100,92.5,60,0.2,0.1,20,421,0.7007125890736342,-9.585548294915135,0.9157346501472434,-10858.923582083173,CANDIDATE,False,0
100,92.5,60,0.2,0.25,5,366,0.6311475409836066,-9.249577191707369,0.9029709013423646,-7707.105452122074,CANDIDATE,False,0
100,92.5,60,0.2,0.25,10,366,0.6420765027322405,-17.727659820918106,0.8482085976264813,-9974.72524618054,CANDIDATE,False,0
