volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
100,92.5,60,0.4,0.75,15,808,0.599009900990099,-6.315042302877012,0.7594964945325221,-5836.745670637787,CANDIDATE,False,0
100,92.5,60,0.4,0.75,20,808,0.6237623762376238,-6.065022912863268,0.7787180869189301,-5621.349107989723,CANDIDATE,False,0
100,92.5,60,0.5,0.1,5,1355,0.596309963099631,-3.9011625032389428,0.7609748229412087,-6053.512555695032,CANDIDATE,False,0
100,92.5,60,0.5,0.1,10,1355,0.6369003690036901,-4.823382104330832,0.758823238884327,-7498.998970195664,CANDIDATE,False,0
100,92.5,60,0.5,0.1,15,1355,0.6560885608856089,-5.993136592164938,0.7366242896110955,-8908.495660256805,CANDIDATE,False,0
100,92.5,60,0.5,0.1,20,1355,0.6752767527675276,-5.819276512783587,0.7528496383469226,-8588.439794944235,CANDIDATE,False,0
100,92.5,60,0.5,0.25,5,1265,0.5897233201581028,-3.9309265058175895,0.7706263345563482,-5813.8221460284985,CANDIDATE,False,0
100,92.5,60,0.5,0.25,10,1265,0.6308300395256917,-4.9774236562966045,0.7643647408271602,-7299.975227195799,CANDIDATE,False,0
100,92.5,60,0.5,0.25,15,1265,0.6505928853754941,-6.216873884715039,0.7416200252614931,-8666.359125191047,CANDIDATE,False,0
100,92.5,60,0.5,0.25,20,1265,0.6711462450592885,-6.0211581475120886,0.758168241294041,-8312.284999602147,CANDIDATE,False,0
100,92.5,60,0.5,0.5,5,1157,0.5695764909248056,-3.8178648473320895,0.785778792642862,-5211.662935074824,CANDIDATE,False,0
100,92.5,60,0.5,0.5,10,1157,0.6093344857389801,-4.673737706377617,0.7862315680936336,-6364.242018801839,CANDIDATE,False,0
100,92.5,60,0.5,0.5,15,1157,0.6274848746758859,-5.859600355225106,0.7645916012312236,-7534.76446256431,CANDIDATE,False,0
100,92.5,60,0.5,0.5,20,1157,0.6499567847882455,-5.615364912215832,0.7821497370888303,-7154.625141671191,CANDIDATE,False,0
100,92.5,60,0.5,0.75,5,1035,0.5526570048309178,-3.811531145740824,0.7933196730480859,-4956.35869105685,CANDIDATE,False,0
100,92.5,60,0.5,0.75,10,1035,0.5893719806763285,-4.405919248655798,0.8041109792390414,-5637.001322472337,CANDIDATE,False,0
100,92.5,60,0.5,0.75,15,1035,0.6057971014492753,-5.657144642241725,0.7804688361976606,-6782.4989638797015,CANDIDATE,False,0
100,92.5,60,0.5,0.75,20,1035,0.6280193236714976,-5.448402737854664,0.7966877003237471,-6549.231288635214,CANDIDATE,False,0
100,92.5,80,0.2,0.1,5,504,0.5952380952380952,-6.461297863090926,0.6527070220762189,-3851.3982687966345,CANDIDATE,False,0
100,92.5,80,0.2,0.1,10,504,0.6408730158730159,-6.134683536547975,0.7111415828801222,-3971.7607329677057,CANDIDATE,False,0
100,92.5,80,0.2,0.1,15,504,0.6646825396825397,-7.296890029595238,0.6953027457337793,-4467.530434109441,CANDIDATE,False,0
100,92.5,80,0.2,0.1,20,504,0.6884920634920635,-6.87765703641061,0.7206996087641329,-4532.002212649179,CANDIDATE,False,0
100,92.5,80,0.2,0.25,5,470,0.5787234042553191,-6.673804724174909,0.6588009252962682,-3738.499890380673,CANDIDATE,False,0
100,92.5,80,0.2,0.25,10,470,0.625531914893617,-6.235332368295284,0.7200449764464855,-3782.617208920675,CANDIDATE,False,0
100,92.5,80,0.2,0.25,15,470,0.6510638297872341,-7.330549543818303,0.7071053687260177,-4207.386910062409,CANDIDATE,False,0
100,92.5,80,0.2,0.25,20,470,0.676595744680851,-6.863967780913938,0.7332978188413377,-4263.858688602146,CANDIDATE,False,0
100,92.5,80,0.2,0.5,5,428,0.5607476635514018,-6.352627357032379,0.6824106407202657,-3428.1866676184677,CANDIDATE,False,0
100,92.5,80,0.2,0.5,10,428,0.602803738317757,-5.585512629011581,0.7533972777166598,-3246.753100026418,CANDIDATE,False,0
100,92.5,80,0.2,0.5,15,428,0.6285046728971962,-6.486728465606577,0.7443096365853722,-3520.52280116815,CANDIDATE,False,0
100,92.5,80,0.2,0.5,20,428,0.6565420560747663,-6.00940737082843,0.7704804570127932,-3599.066544911529,CANDIDATE,False,0
100,92.5,80,0.2,0.75,5,378,0.5396825396825397,-6.329321961961329,0.6934730095192895,-3146.7609171927693,CANDIDATE,False,0
100,92.5,80,0.2,0.75,10,378,0.5873015873015873,-4.817199111061613,0.7897860238612102,-2672.0746964419895,CANDIDATE,False,0
100,92.5,80,0.2,0.75,15,378,0.6084656084656085,-5.731684903018913,0.7780176706757452,-2956.872860088683,CANDIDATE,False,0
100,92.5,80,0.2,0.75,20,378,0.6375661375661376,-5.463712869778046,0.7976428864149592,-3049.989081348887,CANDIDATE,False,0
100,92.5,80,0.3,0.1,5,813,0.6063960639606396,-4.463369836924041,0.7328816459389615,-4393.662151076033,CANDIDATE,False,0
100,92.5,80,0.3,0.1,10,813,0.6568265682656826,-4.137421838075835,0.7867644791503225,-4349.657647472286,CANDIDATE,False,0
100,92.5,80,0.3,0.1,15,813,0.6777367773677737,-5.107904105068835,0.7670108519745368,-4919.617996527847,CANDIDATE,False,0
100,92.5,80,0.3,0.1,20,813,0.6986469864698647,-4.778921086064581,0.7883462037600385,-4963.76566750822,CANDIDATE,False,0
100,92.5,80,0.3,0.25,5,757,0.5931307793923382,-4.458015715752283,0.7450759796905434,-4150.662680907657,CANDIDATE,False,0
100,92.5,80,0.3,0.25,10,757,0.6446499339498019,-4.204650533344489,0.79449294462766,-4145.079698339508,CANDIDATE,False,0
100,92.5,80,0.3,0.25,15,757,0.665785997357992,-5.189973242722839,0.7754084467780417,-4667.859379668407,CANDIDATE,False,0
100,92.5,80,0.3,0.25,20,757,0.6882430647291942,-4.795702180040597,0.7982595238499947,-4680.894684888744,CANDIDATE,False,0
100,92.5,80,0.3,0.5,5,687,0.5705967976710334,-4.410657330312041,0.7579993946814952,-3869.5594551846475,CANDIDATE,False,0
100,92.5,80,0.3,0.5,10,687,0.6200873362445415,-3.8637073031556666,0.8177337903631516,-3562.910498091964,CANDIDATE,False,0
100,92.5,80,0.3,0.5,15,687,0.6419213973799127,-4.793631024503922,0.7999150585805949,-4067.6883204889505,CANDIDATE,False,0
100,92.5,80,0.3,0.5,20,687,0.6666666666666666,-4.362097990369348,0.8233367945466997,-4066.7236257092945,CANDIDATE,False,0
100,92.5,80,0.3,0.75,5,605,0.5537190082644629,-4.326114538269608,0.7707367752668576,-3517.1682998482247,CANDIDATE,False,0
100,92.5,80,0.3,0.75,10,605,0.6,-3.6458902173675343,0.8344534909554283,-3202.879381473748,CANDIDATE,False,0
100,92.5,80,0.3,0.75,15,605,0.6181818181818182,-4.697659713051676,0.8127637286557153,-3724.3465815519203,CANDIDATE,False,0
100,92.5,80,0.3,0.75,20,605,0.6429752066115703,-4.4446276821737225,0.8299622322809708,-3804.1009455615304,CANDIDATE,False,0
100,92.5,80,0.4,0.1,5,1075,0.6018604651162791,-4.096540501467971,0.7526684503875771,-4997.285117047446,CANDIDATE,False,0
100,92.5,80,0.4,0.1,10,1075,0.6353488372093024,-5.199566337475396,0.7443051433041505,-6233.369323393824,CANDIDATE,False,0
100,92.5,80,0.4,0.1,15,1075,0.6548837209302325,-5.974216663967292,0.7355798271359462,-6986.7948540713915,CANDIDATE,False,0
100,92.5,80,0.4,0.1,20,1075,0.68,-5.5507997983670405,0.7614317726923004,-6603.000452963197,CANDIDATE,False,0
100,92.5,80,0.4,0.25,5,1003,0.5932203389830508,-4.070958950444566,0.7651030360721114,-4747.099736727262,CANDIDATE,False,0
100,92.5,80,0.4,0.25,10,1003,0.6261216350947159,-5.327154473459944,0.7514337326356514,-6023.850609740311,CANDIDATE,False,0
100,92.5,80,0.4,0.25,15,1003,0.646061814556331,-6.140351192216567,0.7423735289933062,-6734.163348351975,CANDIDATE,False,0
100,92.5,80,0.4,0.25,20,1003,0.6729810568295115,-5.6745753891056285,0.7688016675159823,-6315.1887058229895,CANDIDATE,False,0
100,92.5,80,0.4,0.5,5,910,0.5692307692307692,-4.121136908253135,0.773743308473512,-4399.756792217558,CANDIDATE,False,0
100,92.5,80,0.4,0.5,10,910,0.6,-5.332133484089065,0.7633760765188897,-5463.599867917839,CANDIDATE,False,0
100,92.5,80,0.4,0.5,15,910,0.6197802197802198,-6.0514838510000715,0.7579420531826477,-6012.885131505629,CANDIDATE,False,0
100,92.5,80,0.4,0.5,20,910,0.6494505494505495,-5.506238652626153,0.7861712587744683,-5637.940324477898,CANDIDATE,False,0
100,92.5,80,0.4,0.75,5,811,0.5524044389642416,-4.175007574083453,0.7798216918947126,-4062.9861275551107,CANDIDATE,False,0
100,92.5,80,0.4,0.75,10,811,0.5782983970406905,-5.541089789686453,0.7659360975882152,-5188.250699054088,CANDIDATE,False,0
100,92.5,80,0.4,0.75,15,811,0.5955610357583231,-6.337725772684816,0.7597745452563351,-5778.998910964538,CANDIDATE,False,0
100,92.5,80,0.4,0.75,20,811,0.625154130702836,-5.8905733756451655,0.7846835295384278,-5429.104645546806,CANDIDATE,False,0
100,92.5,80,0.5,0.1,5,1393,0.6022972002871501,-3.5717141314193395,0.7806423754551822,-5741.842140553563,CANDIDATE,False,0
100,92.5,80,0.5,0.1,10,1393,0.6403445800430725,-4.447689278329061,0.7754528588178473,-7370.746550979034,CANDIDATE,False,0
100,92.5,80,0.5,0.1,15,1393,0.6633165829145728,-5.137262362881305,0.7676531629473576,-8196.601927533844,CANDIDATE,False,0
100,92.5,80,0.5,0.1,20,1393,0.6791098348887293,-4.772449765256658,0.7900226996887906,-8042.6181887546845,CANDIDATE,False,0
100,92.5,80,0.5,0.25,5,1307,0.5944912012241775,-3.571761532840327,0.7902345577990705,-5506.832764605048,CANDIDATE,False,0
100,92.5,80,0.5,0.25,10,1307,0.6327467482785004,-4.562155347317516,0.7809654963507855,-7176.403841697186,CANDIDATE,False,0
100,92.5,80,0.5,0.25,15,1307,0.6564651874521805,-5.2840088398311975,0.772918151785447,-7959.1464261861065,CANDIDATE,False,0
100,92.5,80,0.5,0.25,20,1307,0.6732976281560826,-4.886010409463076,0.7957247708397301,-7766.263730332546,CANDIDATE,False,0
100,92.5,80,0.5,0.5,5,1191,0.5717884130982368,-3.6298805279010486,0.7971013810680021,-5240.429113248203,CANDIDATE,False,0
100,92.5,80,0.5,0.5,10,1191,0.6087321578505458,-4.621375673225488,0.7893516565235742,-6643.000545010643,CANDIDATE,False,0
100,92.5,80,0.5,0.5,15,1191,0.6314021830394626,-5.327600114707305,0.782730345131726,-7343.089830578949,CANDIDATE,False,0
100,92.5,80,0.5,0.5,20,1191,0.6498740554156172,-4.888318881717269,0.8062574987035889,-7174.927179084991,CANDIDATE,False,0
100,92.5,80,0.5,0.75,5,1067,0.5585754451733833,-3.584597845212403,0.8067043849103859,-4823.1848698048,CANDIDATE,False,0
100,92.5,80,0.5,0.75,10,1067,0.5904404873477038,-4.512185643704244,0.8016121706247576,-6033.409595184899,CANDIDATE,False,0
100,92.5,80,0.5,0.75,15,1067,0.6110590440487348,-5.373911457493072,0.7905564589116814,-6838.756933573246,CANDIDATE,False,0
100,92.5,80,0.5,0.75,20,1067,0.6288659793814433,-4.971239093884809,0.8125097269124548,-6676.544760679073,CANDIDATE,False,0
100,95.0,20,0.2,0.1,5,462,0.6017316017316018,-4.300771772599327,0.752415534927024,-2400.549884832143,CANDIDATE,False,0
100,95.0,20,0.2,0.1,10,462,0.6536796536796536,-3.9609412198419647,0.8013157833909279,-2470.731483600208,CANDIDATE,False,0
100,95.0,20,0.2,0.1,15,462,0.670995670995671,-5.411164895399828,0.7640517940044249,-3070.0456990854846,CANDIDATE,False,0
100,95.0,20,0.2,0.1,20,462,0.6883116883116883,-5.542077206580689,0.7705774968821234,-3253.050760965243,CANDIDATE,False,0
100,95.0,20,0.2,0.25,5,434,0.5829493087557603,-4.617175524750908,0.7487056757168841,-2406.449814059539,CANDIDATE,False,0
100,95.0,20,0.2,0.25,10,434,0.6382488479262672,-4.292286779649756,0.7969672360239727,-2490.3862671965344,CANDIDATE,False,0
100,95.0,20,0.2,0.25,15,434,0.6566820276497696,-5.723170047179093,0.7636928411423027,-3040.70048268181,CANDIDATE,False,0
100,95.0,20,0.2,0.25,20,434,0.6751152073732719,-5.876353198712639,0.7698694413076073,-3220.5396898115187,CANDIDATE,False,0
100,95.0,20,0.2,0.5,5,386,0.572538860103627,-4.145613668274745,0.780526971787819,-2015.2401069163939,CANDIDATE,False,0
100,95.0,20,0.2,0.5,10,386,0.6191709844559585,-3.739523737760553,0.8286522435290191,-2030.4409662755816,CANDIDATE,False,0
100,95.0,20,0.2,0.5,15,386,0.6347150259067358,-5.30677658868629,0.7891737464402346,-2572.783409314095,CANDIDATE,False,0
100,95.0,20,0.2,0.5,20,386,0.6528497409326425,-5.507505831602249,0.7934644967606999,-2785.482531279907,CANDIDATE,False,0
100,95.0,20,0.2,0.75,5,334,0.5479041916167665,-4.806507815109989,0.761959945531818,-2039.0160824213026,CANDIDATE,False,0
100,95.0,20,0.2,0.75,10,334,0.592814371257485,-3.9785746377926614,0.8274034158215154,-1791.2201576472826,CANDIDATE,False,0
100,95.0,20,0.2,0.75,15,334,0.6107784431137725,-5.289830926587081,0.7997759465016923,-2202.5649762277853,CANDIDATE,False,0
100,95.0,20,0.2,0.75,20,334,0.6287425149700598,-5.30931351392657,0.8096924722269649,-2412.906359187821,CANDIDATE,False,0
100,95.0,20,0.3,0.1,5,736,0.6154891304347826,-3.411734373287369,0.7924226994741784,-3141.738528470639,CANDIDATE,False,0
100,95.0,20,0.3,0.1,10,736,0.6535326086956522,-4.468632576566619,0.7744519310007204,-4174.070038218616,CANDIDATE,False,0
100,95.0,20,0.3,0.1,15,736,0.6644021739130435,-5.800204409873133,0.7449678881959527,-4859.661269807966,CANDIDATE,False,0
100,95.0,20,0.3,0.1,20,736,0.686141304347826,-5.627599469164629,0.7628703823415685,-4628.023013464983,CANDIDATE,False,0
100,95.0,20,0.3,0.25,5,688,0.6002906976744186,-3.490694890082548,0.7978305121925412,-3014.1297317901017,CANDIDATE,False,0
100,95.0,20,0.3,0.25,10,688,0.6395348837209303,-4.7095084718851545,0.7753354517561174,-4107.127908204745,CANDIDATE,False,0
100,95.0,20,0.3,0.25,15,688,0.6511627906976745,-6.090376014492124,0.746803721644092,-4762.719139794094,CANDIDATE,False,0
100,95.0,20,0.3,0.25,20,688,0.6744186046511628,-5.9362521244318645,0.7638969687313941,-4552.080883451113,CANDIDATE,False,0
100,95.0,20,0.3,0.5,5,612,0.5833333333333334,-3.1673060993243527,0.823044739010393,-2560.8334623507053,CANDIDATE,False,0
100,95.0,20,0.3,0.5,10,612,0.6160130718954249,-4.463189460813507,0.796084734571761,-3565.980993440728,CANDIDATE,False,0
100,95.0,20,0.3,0.5,15,612,0.6258169934640523,-5.819387388367752,0.7683469205475498,-4101.528487379681,CANDIDATE,False,0
100,95.0,20,0.3,0.5,20,612,0.6503267973856209,-5.618346152483016,0.7864480714751483,-3873.8902310366984,CANDIDATE,False,0
100,95.0,20,0.3,0.75,5,533,0.5647279549718575,-3.0682587222527644,0.8338724169940019,-2203.633073384049,CANDIDATE,False,0
100,95.0,20,0.3,0.75,10,533,0.5947467166979362,-4.710475700087382,0.7956489890193108,-3272.136344014215,CANDIDATE,False,0
100,95.0,20,0.3,0.75,15,533,0.6041275797373359,-5.970274411725031,0.7740929729350519,-3666.163419592837,CANDIDATE,False,0
100,95.0,20,0.3,0.75,20,533,0.626641651031895,-5.586954031998239,0.7973307225044964,-3385.2992642010627,CANDIDATE,False,0
100,95.0,20,0.4,0.1,5,994,0.6156941649899397,-2.266626593075809,0.8564246885157492,-2998.941431665192,CANDIDATE,False,0
100,95.0,20,0.4,0.1,10,994,0.6529175050301811,-3.5600210959526817,0.8170884870166233,-4639.969578514472,CANDIDATE,False,0
100,95.0,20,0.4,0.1,15,994,0.6659959758551308,-4.710795091056038,0.7873539252266618,-5731.888885474149,CANDIDATE,False,0
100,95.0,20,0.4,0.1,20,994,0.6830985915492958,-4.671477685350004,0.7994822860701247,-5503.6189631233565,CANDIDATE,False,0
100,95.0,20,0.4,0.25,5,928,0.603448275862069,-2.306427625606127,0.8613765218668924,-2864.3724777724233,CANDIDATE,False,0
100,95.0,20,0.4,0.25,10,928,0.6411637931034483,-3.7828456215857016,0.8168966972776962,-4593.657329174795,CANDIDATE,False,0
100,95.0,20,0.4,0.25,15,928,0.6551724137931034,-4.983135870651151,0.788030708968593,-5655.576636134474,CANDIDATE,False,0
100,95.0,20,0.4,0.25,20,928,0.6734913793103449,-4.96365149428068,0.7995019557306632,-5448.306713783682,CANDIDATE,False,0
100,95.0,20,0.4,0.5,5,820,0.5817073170731707,-2.135305777146547,0.8780261508091745,-2496.8764491582406,CANDIDATE,False,0
100,95.0,20,0.4,0.5,10,820,0.6146341463414634,-3.596378377864453,0.8347431542077944,-3988.3653711083793,CANDIDATE,False,0
100,95.0,20,0.4,0.5,15,820,0.6280487804878049,-4.520555955281943,0.8156263865564894,-4703.450782379812,CANDIDATE,False,0
100,95.0,20,0.4,0.5,20,820,0.6475609756097561,-4.330212661048044,0.8318772657986161,-4377.389310086286,CANDIDATE,False,0
100,95.0,20,0.4,0.75,5,712,0.5688202247191011,-1.8761450798159691,0.8961516316598711,-2079.608211268436,CANDIDATE,False,0
100,95.0,20,0.4,0.75,10,712,0.5926966292134831,-3.806718432054451,0.8340764261551812,-3572.321096592877,CANDIDATE,False,0
100,95.0,20,0.4,0.75,15,712,0.6053370786516854,-4.442230626298127,0.8267408769726092,-3985.855734721317,CANDIDATE,False,0
100,95.0,20,0.4,0.75,20,712,0.6235955056179775,-4.181901936263407,0.8449383569243417,-3655.5217363948664,CANDIDATE,False,0
100,95.0,20,0.5,0.1,5,1228,0.6042345276872965,-3.190217320431783,0.8048204886052851,-4896.006199262201,CANDIDATE,False,0
100,95.0,20,0.5,0.1,10,1228,0.6416938110749185,-4.684043171754687,0.7706053374021447,-7086.896678809301,CANDIDATE,False,0
100,95.0,20,0.5,0.1,15,1228,0.6571661237785016,-5.8281396554322304,0.7499116774772986,-8431.705172197333,CANDIDATE,False,0
100,95.0,20,0.5,0.1,20,1228,0.6685667752442996,-5.866399088778696,0.759946441039157,-8088.545207359697,CANDIDATE,False,0
100,95.0,20,0.5,0.25,5,1147,0.5945945945945946,-3.2207575016912378,0.8122683186677452,-4645.1646650471375,CANDIDATE,False,0
100,95.0,20,0.5,0.25,10,1147,0.6329555361813426,-4.745517667195998,0.7786376230374719,-6750.536909003675,CANDIDATE,False,0
100,95.0,20,0.5,0.25,15,1147,0.6495204882301656,-5.823068218160272,0.7611476717131179,-7926.345402391702,CANDIDATE,False,0
100,95.0,20,0.5,0.25,20,1147,0.6617262423714037,-5.771614499022922,0.7736670691019475,-7478.891368168221,CANDIDATE,False,0
100,95.0,20,0.5,0.5,5,1019,0.5721295387634936,-3.1779212711877745,0.8238150993840587,-4167.090831451703,CANDIDATE,False,0
100,95.0,20,0.5,0.5,10,1019,0.6074582924435721,-4.609583236009754,0.7951620851310999,-5921.777071776859,CANDIDATE,False,0
100,95.0,20,0.5,0.5,15,1019,0.6231599607458292,-5.51726708488627,0.7834751965272867,-6786.564925214037,CANDIDATE,False,0
100,95.0,20,0.5,0.5,20,1019,0.6359175662414132,-5.3739722705089,0.7983706662109525,-6250.8056329221,CANDIDATE,False,0
100,95.0,20,0.5,0.75,5,874,0.5617848970251716,-2.962077148997659,0.8405595651407858,-3408.0743746053167,CANDIDATE,False,0
100,95.0,20,0.5,0.75,10,874,0.5835240274599542,-4.661791003516978,0.8016271921463303,-5114.2796443942125,CANDIDATE,False,0
100,95.0,20,0.5,0.75,15,874,0.5983981693363845,-4.983975112011629,0.8096416959611844,-5362.726566650545,CANDIDATE,False,0
100,95.0,20,0.5,0.75,20,874,0.6109839816933639,-4.707899663632373,0.8282328704535652,-4745.6583265519985,CANDIDATE,False,0
100,95.0,40,0.2,0.1,5,374,0.5989304812834224,-5.190082144313506,0.7059900358931983,-2383.8091007548583,CANDIDATE,False,0
100,95.0,40,0.2,0.1,10,374,0.6577540106951871,-3.950361993895301,0.7978366192892633,-2159.514280315465,CANDIDATE,False,0
100,95.0,40,0.2,0.1,15,374,0.6737967914438503,-6.094844481743078,0.7369372434634432,-2963.477181809168,CANDIDATE,False,0
100,95.0,40,0.2,0.1,20,374,0.6978609625668449,-5.93686873294258,0.7558167571395922,-3028.541279186942,CANDIDATE,False,0
100,95.0,40,0.2,0.25,5,353,0.5835694050991501,-5.585732842110993,0.7010274220646006,-2397.03208487534,CANDIDATE,False,0
100,95.0,40,0.2,0.25,10,353,0.6458923512747875,-4.272261634585756,0.7934418520945813,-2176.944416402714,CANDIDATE,False,0
100,95.0,40,0.2,0.25,15,353,0.6628895184135978,-6.544319567886233,0.7331820838042876,-2980.145865023019,CANDIDATE,False,0
100,95.0,40,0.2,0.25,20,353,0.6883852691218131,-6.376945828363893,0.7522530144539723,-3045.209962400793,CANDIDATE,False,0
100,95.0,40,0.2,0.5,5,321,0.573208722741433,-5.130549466416744,0.7313862580061182,-2136.4149712156272,CANDIDATE,False,0
100,95.0,40,0.2,0.5,10,321,0.632398753894081,-3.411712273553707,0.8372751682013149,-1752.3400190009415,CANDIDATE,False,0
100,95.0,40,0.2,0.5,15,321,0.6510903426791277,-5.483476916715905,0.7785953701213494,-2455.905735396456,CANDIDATE,False,0
100,95.0,40,0.2,0.5,20,321,0.6791277258566978,-5.3554927109483605,0.795249394934883,-2537.969832774235,CANDIDATE,False,0
100,95.0,40,0.2,0.75,5,285,0.5508771929824562,-5.525013266310556,0.7246253305088389,-2048.2067301761176,CANDIDATE,False,0
100,95.0,40,0.2,0.75,10,285,0.6105263157894737,-3.4264026485095456,0.843282935708507,-1578.087343893118,CANDIDATE,False,0
100,95.0,40,0.2,0.75,15,285,0.6280701754385964,-5.887905878481872,0.7756653068034923,-2284.6986242231424,CANDIDATE,False,0
100,95.0,40,0.2,0.75,20,285,0.656140350877193,-5.592878053740183,0.7976715555241785,-2299.762721600923,CANDIDATE,False,0
100,95.0,40,0.3,0.1,5,593,0.6087689713322091,-3.8100686489903888,0.7668278425794249,-2670.11782871807,CANDIDATE,False,0
100,95.0,40,0.3,0.1,10,593,0.6627318718381113,-2.9560748079444434,0.8385671708981258,-2401.416943082767,CANDIDATE,False,0
100,95.0,40,0.3,0.1,15,593,0.6728499156829679,-4.554706407703401,0.7877738404128737,-3112.959844015583,CANDIDATE,False,0
100,95.0,40,0.3,0.1,20,593,0.6897133220910624,-4.605308879365391,0.7950771002716501,-3294.283347334245,CANDIDATE,False,0
100,95.0,40,0.3,0.25,5,557,0.5978456014362658,-4.00678297477754,0.7676957018171611,-2631.5275472442504,CANDIDATE,False,0
100,95.0,40,0.3,0.25,10,557,0.6535008976660682,-3.2316453067818833,0.8340703825395895,-2435.248182644541,CANDIDATE,False,0
100,95.0,40,0.3,0.25,15,557,0.6642728904847397,-4.933599595214669,0.7838953764723973,-3146.791083577357,CANDIDATE,False,0
